43	71	0.186634
43	74	0.178716
43	75	0.181843
43	77	0.183975
43	82	0.179017
43	84	0.171040
43	86	0.261756
43	94	0.218201
43	99	0.178294
44	4	0.179546
44	9	0.220973
44	16	0.156717
44	24	0.195285
44	30	0.151876
44	33	0.162018
44	37	0.252373
44	43	0.178141
44	44	1.000000
44	57	0.259145
44	58	0.223474
44	59	0.163115
44	64	0.165976
44	67	0.162946
45	3	0.198234
45	6	0.249008
45	10	0.168042
45	11	0.217488
45	12	0.166880
45	14	0.196355
45	19	0.150163
45	21	0.205453
45	22	0.180019
45	23	0.156609
45	25	0.153883
45	26	0.200541
45	27	0.204917
45	28	0.167883
45	29	0.198031
45	30	0.198783
45	31	0.189073
45	32	0.257120
45	34	0.199924
45	35	0.201414
45	36	0.208006
45	38	0.172001
45	39	0.181405
45	40	0.198921
45	42	0.171700
45	43	0.152099
45	45	1.000000
45	46	0.177280
45	47	0.179443
45	48	0.201160
45	49	0.245818
45	50	0.175422
45	52	0.166661
45	53	0.176961
45	54	0.172593
45	55	0.177538
45	56	0.206784
45	59	0.202093
45	61	0.201622
45	62	0.196775
45	63	0.196498
45	65	0.171759
45	66	0.271578
45	68	0.185578
45	69	0.195749
45	70	0.253993
45	72	0.232185
45	73	0.245909
45	76	0.170890
45	77	0.174861
45	78	0.164951
45	81	0.182842
45	82	0.169355
45	83	0.205555
45	84	0.177280
45	86	0.160102
45	88	0.202144
45	89	0.209695
45	90	0.184545
45	92	0.179218
45	93	0.214052
45	96	0.209322
45	97	0.164338
45	100	0.174239
46	1	0.203190
46	6	0.207120
46	10	0.188734
46	11	0.189449
46	12	0.188193
46	14	0.200241
46	21	0.233683
46	22	0.203040
46	25	0.202820
46	26	0.181822
46	27	0.250850
46	28	0.169340
46	29	0.152414
46	31	0.215926
46	32	0.222461
46	34	0.240024
46	35	0.179905
46	36	0.216077
46	38	0.178608
46	39	0.199169
46	40	0.171982
46	42	0.219834
46	45	0.177280
46	46	1.000000
46	47	0.172807
46	48	0.197606
46	49	0.211584
46	50	0.245252
46	53	0.195887
46	54	0.215028
46	55	0.172523
46	56	0.182374
46	61	0.193766
46	62	0.185743
46	65	0.206405
46	66	0.220001
46	68	0.193569
46	69	0.232193
46	72	0.204518
46	76	0.164834
46	78	0.162606
46	81	0.225975
46	84	0.178554
46	88	0.186134
46	89	0.155295
46	93	0.159057
46	96	0.171543
47	1	0.161390
47	6	0.250180
47	10	0.196952
47	11	0.195710
47	12	0.167908
47	14	0.159132
47	21	0.159680
47	22	0.151848
47	23	0.214151
47	25	0.159469
47	26	0.188008
47	27	0.204539
47	28	0.235511
47	29	0.183210
47	30	0.209873
47	31	0.173455
47	32	0.258806
47	34	0.174177
47	35	0.215027
47	36	0.166153
47	38	0.232239
47	39	0.196868
47	40	0.165658
47	42	0.203999
47	43	0.152505
47	45	0.179443
47	46	0.172807
47	47	1.000000
47	48	0.236133
47	49	0.214251
47	53	0.177351
47	54	0.231147
47	56	0.248971
47	59	0.170206
47	61	0.257418
47	62	0.209003
47	63	0.243421
47	65	0.204422
47	66	0.285493
47	68	0.328024
47	69	0.199991
47	70	0.256789
47	71	0.167547
47	72	0.230941
47	73	0.185215
47	76	0.199335
47	77	0.234729
47	78	0.261422
47	79	0.175647
47	80	0.184053
47	82	0.214252
47	83	0.188294
47	84	0.192707
47	86	0.191949
47	88	0.176878
47	89	0.232727
47	90	0.236135
47	91	0.188914
47	92	0.157211
47	93	0.271134
47	94	0.179688
47	95	0.178933
47	96	0.242706
47	97	0.230449
47	99	0.204782
48	1	0.182902
48	6	0.210166
48	11	0.184981
48	14	0.166944
48	21	0.184413
48	25	0.187960
48	26	0.216095
48	27	0.167262
48	28	0.281989
48	29	0.179857
48	30	0.196929
48	31	0.195558
48	32	0.281382
48	34	0.198468
48	35	0.244177
48	36	0.209891
48	38	0.215495
48	39	0.157548
48	40	0.194666
48	41	0.167849
48	42	0.160415
48	45	0.201160
48	46	0.197606
48	47	0.236133
48	48	1.000000
48	49	0.262606
48	50	0.181786
48	54	0.213680
48	56	0.184367
48	59	0.196261
48	60	0.159748
48	61	0.224916
48	62	0.234815
48	63	0.181789
48	65	0.186151
48	66	0.250355
48	68	0.229721
48	69	0.242324
48	70	0.155045
48	72	0.199965
48	73	0.207370
48	76	0.177683
48	77	0.200591
48	78	0.214181
48	80	0.182010
48	81	0.172504
48	82	0.171991
48	83	0.152260
48	84	0.200310
48	86	0.158888
48	88	0.259583
48	89	0.172931
48	90	0.174234
48	93	0.185503
48	94	0.182414
48	95	0.157735
48	97	0.176918
48	99	0.168716
49	1	0.176784
49	6	0.232414
49	10	0.156074
49	12	0.161335
49	14	0.231155
49	19	0.158201
49	20	0.173071
49	21	0.228902
49	22	0.187333
49	25	0.187577
49	26	0.214000
49	27	0.239979
49	28	0.282418
49	29	0.254098
49	30	0.184181
49	31	0.271902
49	32	0.348659
49	34	0.196262
49	35	0.265185
49	36	0.256069
49	38	0.200257
49	39	0.215093
49	40	0.153376
49	42	0.287628
49	45	0.245818
49	46	0.211584
49	47	0.214251
49	48	0.262606
49	49	1.000000
49	50	0.299845
49	53	0.234351
49	54	0.372740
49	56	0.261432
49	60	0.173661
49	61	0.278665
49	62	0.227612
49	63	0.168277
49	65	0.224326
49	66	0.317676
49	68	0.315684
49	69	0.255085
49	70	0.195610
49	72	0.280429
49	73	0.191596
49	76	0.208259
49	77	0.170636
49	78	0.245219
49	81	0.170149
49	82	0.153893
49	83	0.183657
49	84	0.217080
49	86	0.169183
49	87	0.267462
49	88	0.232755
49	89	0.262463
49	91	0.199591
49	92	0.155344
49	93	0.271450
49	94	0.172576
49	96	0.237570
49	97	0.249145
50	1	0.171910
50	10	0.227373
50	11	0.217457
50	12	0.172487
50	14	0.177510
50	21	0.281374
50	22	0.165861
50	25	0.178352
50	26	0.236899
50	27	0.287794
50	28	0.179296
50	29	0.341601
50	31	0.231361
50	32	0.328748
50	34	0.164123
50	35	0.308697
50	36	0.331018
50	38	0.190685
50	39	0.209821
50	40	0.170747
50	42	0.222632
50	45	0.175422
50	46	0.245252
50	48	0.181786
50	49	0.299845
50	50	1.000000
50	53	0.284880
50	54	0.277303
50	56	0.222000
50	61	0.231818
50	62	0.293766
50	65	0.236432
50	66	0.270914
50	68	0.293341
50	69	0.272812
50	70	0.173659
50	72	0.243695
50	76	0.203605
50	78	0.172307
50	81	0.172937
50	83	0.231932
50	87	0.215986
50	88	0.229441
50	89	0.260164
50	91	0.182886
50	92	0.167312
50	93	0.255750
50	94	0.160703
50	95	0.204567
50	96	0.247568
50	97	0.158731
50	100	0.150653
51	2	0.209471
51	4	0.246381
51	6	0.187190
51	14	0.171607
51	21	0.170245
51	22	0.213508
51	24	0.201763
51	25	0.177464
51	26	0.150331
51	30	0.245601
51	31	0.187201
51	33	0.210629
51	34	0.210754
51	39	0.202512
51	42	0.192049
51	43	0.181832
51	51	1.000000
51	52	0.262544
51	54	0.152625
51	59	0.167260
51	61	0.154802
51	64	0.181647
51	65	0.156873
51	66	0.158943
51	70	0.174487
51	73	0.186984
51	74	0.185357
51	77	0.166275
51	79	0.212328
51	80	0.168295
51	81	0.151293
51	83	0.156343
51	85	0.217632
51	98	0.178597
51	100	0.226848
52	2	0.157811
52	4	0.208237
52	6	0.208790
52	9	0.164826
52	10	0.152636
52	11	0.162135
52	12	0.185161
52	14	0.218100
52	17	0.152793
52	21	0.203286
52	24	0.195447
52	25	0.171047
52	26	0.222722
52	30	0.219630
52	31	0.151322
52	33	0.181824
52	34	0.201386
52	39	0.217813
52	42	0.161402
52	43	0.165678
52	45	0.166661
52	51	0.262544
52	52	1.000000
52	54	0.158012
52	59	0.162943
52	61	0.178242
52	63	0.169790
52	65	0.194476
52	70	0.172698
52	72	0.193554
52	73	0.233666
52	74	0.184084
52	75	0.205372
52	77	0.162946
52	78	0.175021
52	79	0.167688
52	80	0.224376
52	81	0.190557
52	82	0.195945
52	84	0.187125
52	85	0.204251
52	86	0.165412
52	87	0.173786
52	88	0.186743
52	94	0.153646
52	96	0.177761
52	98	0.169195
52	100	0.265072
53	6	0.203347
53	12	0.200683
53	14	0.258798
53	21	0.252957
53	26	0.226693
53	27	0.291752
53	28	0.184554
53	29	0.238853
53	31	0.273401
53	32	0.258917
53	35	0.295395
53	36	0.264376
53	38	0.194230
53	39	0.200469
53	42	0.241763
53	45	0.176961
53	46	0.195887
53	47	0.177351
53	49	0.234351
53	50	0.284880
53	53	1.000000
53	54	0.267512
53	56	0.196717
53	61	0.247092
53	62	0.265167
53	65	0.261671
53	66	0.267827
53	68	0.245372
53	69	0.312693
53	70	0.177508
53	72	0.232673
53	73	0.167582
53	76	0.210536
53	78	0.198794
53	81	0.202572
53	83	0.203348
53	87	0.197359
53	88	0.213027
53	89	0.180838
53	93	0.209816
53	96	0.191865
53	100	0.172231
54	1	0.197367
54	6	0.202554
54	10	0.225954
54	11	0.208517
54	12	0.193803
54	14	0.211145
54	21	0.220587
54	22	0.166621
54	25	0.186729
54	26	0.195148
54	27	0.239792
54	28	0.256747
54	29	0.215628
54	31	0.233522
54	32	0.303393
54	34	0.161830
54	35	0.270008
54	36	0.260300
54	38	0.181842
54	39	0.198340
54	42	0.314005
54	45	0.172593
54	46	0.215028
54	47	0.231147
54	48	0.213680
54	49	0.372740
54	50	0.277303
54	51	0.152625
54	52	0.158012
54	53	0.267512
54	54	1.000000
54	55	0.154112
54	56	0.250220
54	60	0.178355
54	61	0.247049
54	62	0.174452
54	63	0.167504
54	65	0.288465
54	66	0.276028
54	68	0.308420
54	69	0.302941
54	70	0.230058
54	72	0.231567
54	76	0.261138
54	77	0.181801
54	78	0.246314
54	81	0.202198
54	82	0.160084
54	83	0.232165
54	84	0.183767
54	86	0.175094
54	87	0.196024
54	88	0.237723
54	89	0.277049
54	91	0.216810
54	93	0.254974
54	94	0.164118
54	95	0.200045
54	96	0.193212
54	97	0.218740
54	99	0.192680
54	100	0.220958
55	9	0.224064
55	10	0.208775
55	11	0.165136
55	22	0.178766
55	34	0.231225
55	36	0.166948
55	40	0.151471
55	45	0.177538
55	46	0.172523
55	54	0.154112
55	55	1.000000
55	59	0.153681
55	60	0.166545
55	61	0.157795
55	66	0.183293
55	67	0.188831
55	70	0.150699
55	81	0.215569
55	86	0.203779
55	88	0.198028
55	94	0.154586
56	2	0.163460
56	6	0.177345
56	10	0.169814
56	11	0.211037
56	12	0.168544
56	14	0.156539
56	21	0.224630
56	22	0.164337
56	25	0.174494
56	26	0.259171
56	27	0.180455
56	28	0.220625
56	29	0.242164
56	30	0.187438
56	31	0.154107
56	32	0.224402
56	34	0.183785
56	35	0.230129
56	36	0.208272
56	38	0.180044
56	39	0.199723
56	40	0.154111
56	42	0.240435
56	45	0.206784
56	46	0.182374
56	47	0.248971
56	48	0.184367
56	49	0.261432
56	50	0.222000
56	53	0.196717
56	54	0.250220
56	56	1.000000
56	61	0.245395
56	62	0.197342
56	65	0.228638
56	66	0.238862
56	68	0.211626
56	69	0.216606
56	70	0.181995
56	72	0.189663
56	73	0.171818
56	76	0.189090
56	77	0.159969
56	78	0.195820
56	80	0.170411
56	81	0.222031
56	83	0.181665
56	87	0.150408
56	88	0.166721
56	89	0.191558
56	92	0.150094
56	93	0.200745
56	94	0.154122
56	96	0.187252
56	100	0.166505
57	1	0.153656
57	4	0.217688
57	9	0.220846
57	16	0.219446
57	23	0.184998
57	24	0.226033
57	30	0.165766
57	33	0.186358
57	43	0.162616
57	44	0.259145
57	57	1.000000
57	58	0.173278
57	59	0.204682
57	67	0.193952
58	13	0.154978
58	16	0.238866
58	24	0.192953
58	44	0.223474
58	57	0.173278
58	58	1.000000
58	74	0.183137
59	3	0.188887
59	4	0.217165
59	6	0.183120
59	9	0.178669
59	20	0.202496
59	21	0.156336
59	22	0.173860
59	25	0.177037
59	26	0.174211
59	30	0.227767
59	33	0.207983
59	34	0.176077
59	41	0.219962
59	42	0.167099
59	43	0.267544
59	44	0.163115
59	45	0.202093
59	47	0.170206
59	48	0.196261
59	51	0.167260
59	52	0.162943
59	55	0.153681
59	57	0.204682
59	59	1.000000
59	63	0.227296
59	64	0.192675
59	67	0.175148
59	70	0.206488
59	71	0.214278
59	72	0.150326
59	73	0.219903
59	74	0.171606
59	75	0.161723
59	76	0.169786
59	77	0.169363
59	78	0.164172
59	79	0.178493
59	81	0.159594
59	83	0.151109
59	86	0.232866
59	88	0.162781
59	96	0.187739
59	97	0.153554
59	98	0.153567
59	99	0.175579
60	8	0.166394
60	9	0.180011
60	10	0.193170
60	30	0.157013
60	32	0.191585
60	37	0.183186
60	38	0.172904
60	41	0.233087
60	43	0.181257
60	48	0.159748
60	49	0.173661
60	54	0.178355
60	55	0.166545
60	60	1.000000
60	63	0.180325
60	64	0.175178
60	67	0.165473
60	86	0.203479
60	88	0.206081
60	90	0.158910
60	94	0.185361
60	97	0.186110
60	99	0.162788
61	6	0.315068
61	10	0.158756
61	11	0.227377
61	12	0.199920
61	14	0.237041
61	21	0.224309
61	25	0.187365
61	26	0.203214
61	27	0.324417
61	28	0.203871
61	29	0.276054
61	30	0.164906
61	31	0.271738
61	32	0.294414
61	34	0.190655
61	35	0.274136
61	36	0.310901
61	38	0.237966
61	39	0.203170
61	40	0.162336
61	42	0.251272
61	45	0.201622
61	46	0.193766
61	47	0.257418
61	48	0.224916
61	49	0.278665
61	50	0.231818
61	51	0.154802
61	52	0.178242
61	53	0.247092
61	54	0.247049
61	55	0.157795
61	56	0.245395
61	61	1.000000
61	62	0.226364
61	65	0.250369
61	66	0.308234
61	68	0.310109
61	69	0.325381
61	70	0.198004
61	72	0.244005
61	73	0.182835
61	76	0.226930
61	77	0.168756
61	78	0.205325
61	79	0.168681
61	80	0.239174
61	81	0.203577
61	82	0.155188
61	83	0.215582
61	84	0.152772
61	85	0.174723
61	87	0.162729
61	88	0.199724
61	89	0.249833
61	92	0.171322
61	93	0.202151
61	96	0.237407
61	100	0.230770
62	6	0.171232
62	10	0.208315
62	11	0.185242
62	12	0.224076
62	14	0.152699
62	19	0.200792
62	21	0.192794
62	22	0.164102
62	23	0.153141
62	26	0.218877
62	27	0.285371
62	28	0.235476
62	29	0.246353
62	30	0.197954
62	31	0.215773
62	32	0.294857
62	34	0.224534
62	35	0.256550
62	36	0.239950
62	38	0.212536
62	40	0.184187
62	42	0.176651
62	45	0.196775
62	46	0.185743
62	47	0.209003
62	48	0.234815
62	49	0.227612
62	50	0.293766
62	53	0.265167
62	54	0.174452
62	56	0.197342
62	61	0.226364
62	62	1.000000
62	63	0.167050
62	65	0.203248
62	66	0.308724
62	68	0.316070
62	69	0.240572
62	70	0.207587
62	72	0.213852
62	73	0.176032
62	76	0.218901
62	78	0.164033
62	81	0.163903
62	83	0.152782
62	84	0.179860
62	87	0.244262
62	88	0.237451
62	89	0.204944
62	90	0.155171
62	92	0.186834
62	93	0.246783
62	95	0.155108
62	96	0.219885
62	97	0.182559
63	6	0.151221
63	9	0.177231
63	12	0.156423
63	18	0.182254
63	25	0.196747
63	26	0.182833
63	28	0.249402
63	30	0.184998
63	37	0.171692
63	38	0.172279
63	40	0.200304
63	45	0.196498
63	47	0.243421
63	48	0.181789
63	49	0.168277
63	52	0.169790
63	54	0.167504
63	59	0.227296
63	60	0.180325
63	62	0.167050
63	63	1.000000
63	66	0.167952
63	68	0.207063
63	70	0.165553
63	71	0.222682
63	78	0.205860
63	81	0.150811
63	82	0.182761
63	84	0.187351
63	85	0.166197
63	86	0.194450
63	88	0.156110
63	90	0.221413
63	91	0.150024
63	92	0.156470
63	94	0.183439
63	96	0.195101
63	97	0.162027
63	99	0.217194
64	1	0.192749
64	3	0.172460
64	4	0.222775
64	8	0.178527
64	9	0.174845
64	30	0.218513
64	33	0.205232
64	34	0.186715
64	38	0.158101
64	41	0.192127
64	43	0.209354
64	44	0.165976
64	51	0.181647
64	59	0.192675
64	60	0.175178
64	64	1.000000
64	67	0.164175
64	77	0.164073
64	86	0.159135
64	90	0.151678
65	1	0.166698
65	6	0.267556
65	10	0.154471
65	11	0.257123
65	12	0.238080
65	14	0.245833
65	21	0.260025
65	22	0.212802
65	25	0.150034
65	26	0.214979
65	27	0.257490
65	28	0.190823
65	29	0.208856
65	31	0.245799
65	32	0.190958
65	34	0.309206
65	35	0.232986
65	36	0.269707
65	38	0.153810
65	39	0.211181
65	40	0.165964
65	42	0.292086
65	45	0.171759
65	46	0.206405
65	47	0.204422
65	48	0.186151
65	49	0.224326
65	50	0.236432
65	51	0.156873
65	52	0.194476
65	53	0.261671
65	54	0.288465
65	56	0.228638
65	61	0.250369
65	62	0.203248
65	65	1.000000
65	66	0.268538
65	68	0.227698
65	69	0.259020
65	70	0.182096
65	72	0.225538
65	76	0.199200
65	78	0.196248
65	79	0.181067
65	80	0.181213
65	81	0.273619
65	83	0.245279
65	85	0.167766
65	87	0.187646
65	88	0.216730
65	89	0.199436
65	91	0.160649
65	93	0.255066
65	96	0.151039
65	97	0.154223
65	98	0.197500
65	100	0.221588
66	1	0.157619
66	2	0.160936
66	3	0.155206
66	6	0.229359
66	10	0.217114
66	11	0.216021
66	12	0.190776
66	14	0.219415
66	21	0.253331
66	22	0.183060
66	23	0.161927
66	26	0.175348
66	27	0.302883
66	28	0.277068
66	29	0.205016
66	30	0.235155
66	31	0.212205
66	32	0.310299
66	34	0.245040
66	35	0.291266
66	36	0.278657
66	38	0.226837
66	39	0.224159
66	40	0.200655
66	42	0.260604
66	45	0.271578
66	46	0.220001
66	47	0.285493
66	48	0.250355
66	49	0.317676
66	50	0.270914
66	51	0.158943
66	53	0.267827
66	54	0.276028
66	55	0.183293
66	56	0.238862
66	61	0.308234
66	62	0.308724
66	63	0.167952
66	65	0.268538
66	66	1.000000
66	68	0.292000
66	69	0.287016
66	70	0.249297
66	72	0.282591
66	73	0.172170
66	76	0.222245
66	77	0.203002
66	78	0.213021
66	80	0.187255
66	81	0.185631
66	83	0.230109
66	86	0.216816
66	87	0.189330
66	88	0.224625
66	89	0.269989
66	91	0.181221
66	92	0.204516
66	93	0.265869
66	94	0.190481
66	95	0.162075
66	96	0.206012
66	97	0.180744
66	100	0.209968
67	4	0.194673
67	6	0.175188
67	9	0.261805
67	22	0.158045
67	24	0.209041
67	30	0.163447
67	34	0.176483
67	37	0.161950
67	41	0.170839
67	43	0.236506
67	44	0.162946
67	55	0.188831
67	57	0.193952
67	59	0.175148
67	60	0.165473
67	64	0.164175
67	67	1.000000
67	70	0.191976
67	73	0.177452
67	74	0.185378
67	75	0.178837
67	86	0.218651
67	94	0.170551
68	6	0.230260
68	10	0.160647
68	11	0.237124
68	12	0.241827
68	14	0.171908
68	21	0.201988
68	25	0.158569
68	26	0.281121
68	27	0.235631
68	28	0.286742
68	29	0.239897
68	30	0.165521
68	31	0.188658
68	32	0.318547
68	34	0.206421
68	35	0.306814
68	36	0.220459
68	38	0.200535
68	39	0.244002
68	40	0.188671
68	42	0.288096
68	45	0.185578
68	46	0.193569
68	47	0.328024
68	48	0.229721
68	49	0.315684
68	50	0.293341
68	53	0.245372
68	54	0.308420
68	56	0.211626
68	61	0.310109
68	62	0.316070
68	63	0.207063
68	65	0.227698
68	66	0.292000
68	68	1.000000
68	69	0.259346
68	70	0.224298
68	71	0.151625
68	72	0.255040
68	73	0.158408
68	76	0.260952
68	77	0.213204
68	78	0.254502
68	79	0.166942
68	80	0.165929
68	81	0.152038
68	82	0.188237
68	83	0.187254
68	84	0.245867
68	87	0.248207
68	88	0.183524
68	89	0.284693
68	90	0.191097
68	91	0.211606
68	92	0.196843
68	93	0.254341
68	94	0.171887
68	96	0.210151
68	97	0.261166
68	99	0.153105
68	100	0.172218
69	2	0.182559
69	6	0.218635
69	10	0.150568
69	11	0.181205
69	12	0.248046
69	14	0.237899
69	21	0.185923
69	22	0.154234
69	25	0.179282
69	26	0.267293
69	27	0.243879
69	28	0.273776
69	29	0.249829
69	31	0.279522
69	32	0.288611
69	34	0.167169
69	35	0.278436
69	36	0.298871
69	38	0.202889
69	39	0.185070
69	40	0.173030
69	42	0.220810
69	45	0.195749
69	46	0.232193
69	47	0.199991
69	48	0.242324
69	49	0.255085
69	50	0.272812
69	53	0.312693
69	54	0.302941
69	56	0.216606
69	61	0.325381
69	62	0.240572
69	65	0.259020
69	66	0.287016
69	68	0.259346
69	69	1.000000
69	70	0.157186
69	72	0.247072
69	73	0.169347
69	76	0.226366
69	77	0.161929
69	78	0.174991
69	80	0.154262
69	81	0.197540
69	84	0.168287
69	87	0.165067
69	88	0.250938
69	89	0.238053
69	92	0.185209
69	93	0.217408
69	95	0.159527
69	96	0.213295
69	100	0.191030
70	6	0.192746
70	9	0.167131
70	10	0.161898
70	11	0.172547
70	12	0.182441
70	21	0.205099
70	23	0.189569
70	24	0.157524
70	25	0.166134
70	26	0.206600
70	27	0.177444
70	28	0.225087
70	30	0.242511
70	32	0.185170
70	34	0.230382
70	35	0.177727
70	36	0.191066
70	38	0.226529
70	39	0.243507
70	42	0.158739
70	43	0.175720
70	45	0.253993
70	47	0.256789
70	48	0.155045
70	49	0.195610
70	50	0.173659
70	51	0.174487
70	52	0.172698
70	53	0.177508
70	54	0.230058
70	55	0.150699
70	56	0.181995
70	59	0.206488
70	61	0.198004
70	62	0.207587
70	63	0.165553
70	65	0.182096
70	66	0.249297
70	67	0.191976
70	68	0.224298
70	69	0.157186
70	70	1.000000
70	72	0.231634
70	73	0.240929
70	75	0.160681
70	76	0.242840
70	77	0.236352
70	78	0.231406
70	79	0.226694
70	80	0.217908
70	81	0.155288
70	82	0.170209
70	83	0.198969
70	84	0.183357
70	86	0.166380
70	87	0.169791
70	88	0.178164
70	89	0.211269
70	90	0.168686
70	91	0.151536
70	92	0.171866
70	93	0.186115
70	94	0.182376
70	95	0.198871
70	96	0.260921
70	99	0.163015
70	100	0.153460
71	18	0.151207
71	20	0.184460
71	28	0.172308
71	30	0.174111
71	43	0.186634
71	47	0.167547
71	59	0.214278
71	63	0.222682
71	68	0.151625
71	71	1.000000
71	74	0.206941
71	77	0.219390
71	78	0.152361
71	79	0.157614
71	82	0.200541
71	84	0.191057
71	86	0.161322
71	90	0.191060
71	94	0.171486
71	99	0.177946
72	1	0.161374
72	6	0.229229
72	10	0.186283
72	11	0.191346
72	12	0.249158
72	14	0.267377
72	19	0.156517
72	21	0.252984
72	25	0.177471
72	26	0.252390
72	27	0.245379
72	28	0.183806
72	29	0.175713
72	31	0.264945
72	32	0.268398
72	34	0.251095
72	35	0.218825
72	36	0.249261
72	38	0.214594
72	39	0.229381
72	42	0.232116
72	45	0.232185
72	46	0.204518
72	47	0.230941
72	48	0.199965
72	49	0.280429
72	50	0.243695
72	52	0.193554
72	53	0.232673
72	54	0.231567
72	56	0.189663
72	59	0.150326
72	61	0.244005
72	62	0.213852
72	65	0.225538
72	66	0.282591
72	68	0.255040
72	69	0.247072
72	70	0.231634
72	72	1.000000
72	73	0.257118
72	76	0.260795
72	77	0.253661
72	78	0.277993
72	79	0.213016
72	80	0.310711
72	81	0.309287
72	82	0.213391
72	83	0.271903
72	84	0.208518
72	85	0.188901
72	86	0.169413
72	87	0.243072
72	88	0.243478
72	89	0.269786
72	90	0.200122
72	91	0.239774
72	92	0.206982
72	93	0.303366
72	94	0.227542
72	95	0.210737
72	96	0.229400
72	97	0.215189
72	98	0.163461
72	100	0.182238
73	6	0.235114
73	12	0.195564
73	14	0.218570
73	19	0.189753
73	21	0.188865
73	22	0.164543
73	25	0.174611
73	26	0.211905
73	27	0.156081
73	28	0.159341
73	30	0.223734
73	31	0.241711
73	32	0.181144
73	34	0.194527
73	35	0.168994
73	38	0.206673
73	39	0.225794
73	40	0.176697
73	42	0.168297
73	45	0.245909
73	47	0.185215
73	48	0.207370
73	49	0.191596
73	51	0.186984
73	52	0.233666
73	53	0.167582
73	56	0.171818
73	59	0.219903
73	61	0.182835
73	62	0.176032
73	66	0.172170
73	67	0.177452
73	68	0.158408
73	69	0.169347
73	70	0.240929
73	72	0.257118
73	73	1.000000
73	74	0.179903
73	75	0.249597
73	76	0.295781
73	77	0.329438
73	78	0.347374
73	79	0.242624
73	80	0.351980
73	81	0.178033
73	82	0.232116
73	83	0.218033
73	84	0.197056
73	85	0.240841
73	86	0.160262
73	87	0.174189
73	88	0.169979
73	89	0.174877
73	90	0.246569
73	92	0.177658
73	93	0.180847
73	94	0.185724
73	95	0.153478
73	96	0.242522
73	98	0.209348
73	100	0.240102
74	4	0.207527
74	20	0.159900
74	24	0.175942
74	30	0.162639
74	33	0.221781
74	43	0.178716
74	51	0.185357
74	52	0.184084
74	58	0.183137
74	59	0.171606
74	67	0.185378
74	71	0.206941
74	73	0.179903
74	74	1.000000
74	75	0.208985
74	77	0.169149
74	78	0.172734
74	79	0.216354
74	84	0.152273
74	85	0.175753
74	86	0.202158
74	90	0.161399
75	4	0.215995
75	17	0.211821
75	30	0.214789
75	33	0.152803
75	38	0.159139
75	43	0.181843
75	52	0.205372
75	59	0.161723
75	67	0.178837
75	70	0.160681
75	73	0.249597
75	74	0.208985
75	75	1.000000
75	76	0.177548
75	77	0.249124
75	78	0.237584
75	79	0.154899
75	80	0.154631
75	82	0.202199
75	86	0.167338
75	88	0.193459
75	94	0.167307
76	6	0.228134
76	10	0.167928
76	11	0.195505
76	14	0.223199
76	19	0.183776
76	21	0.176019
76	22	0.201370
76	26	0.200093
76	27	0.234793
76	28	0.166603
76	29	0.188683
76	31	0.201676
76	32	0.265879
76	34	0.217987
76	35	0.224719
76	36	0.204900
76	38	0.237636
76	39	0.166840
76	40	0.160394
76	42	0.189514
76	45	0.170890
76	46	0.164834
76	47	0.199335
76	48	0.177683
76	49	0.208259
76	50	0.203605
76	53	0.210536
76	54	0.261138
76	56	0.189090
76	59	0.169786
76	61	0.226930
76	62	0.218901
76	65	0.199200
76	66	0.222245
76	68	0.260952
76	69	0.226366
76	70	0.242840
76	72	0.260795
76	73	0.295781
76	75	0.177548
76	76	1.000000
76	77	0.202430
76	78	0.218614
76	79	0.181434
76	80	0.232820
76	81	0.204081
76	82	0.199105
76	83	0.256936
76	85	0.185065
76	86	0.220384
76	87	0.283244
76	88	0.243903
76	89	0.303950
76	90	0.164698
76	91	0.174306
76	92	0.246902
76	93	0.212496
76	94	0.218059
76	95	0.220117
76	96	0.245073
76	97	0.211456
76	98	0.160090
76	100	0.162468
77	4	0.178844
77	6	0.209554
77	12	0.150507
77	14	0.182416
77	19	0.190109
77	20	0.175289
77	21	0.168067
77	26	0.162721
77	28	0.200461
77	30	0.265841
77	31	0.189424
77	32	0.168612
77	33	0.153915
77	34	0.184350
77	35	0.163324
77	38	0.178418
77	39	0.189180
77	43	0.183975
77	45	0.174861
77	47	0.234729
77	48	0.200591
77	49	0.170636
77	51	0.166275
77	52	0.162946
77	54	0.181801
77	56	0.159969
77	59	0.169363
77	61	0.168756
77	64	0.164073
77	66	0.203002
77	68	0.213204
77	69	0.161929
77	70	0.236352
77	71	0.219390
77	72	0.253661
77	73	0.329438
77	74	0.169149
77	75	0.249124
77	76	0.202430
77	77	1.000000
77	78	0.355182
77	79	0.307094
77	80	0.260595
77	81	0.232648
77	82	0.244666
77	83	0.232647
77	84	0.260222
77	85	0.179769
77	86	0.235743
77	87	0.168156
77	88	0.161099
77	89	0.181395
77	90	0.261855
77	91	0.166836
77	92	0.159623
77	93	0.172092
77	94	0.229082
77	95	0.206265
77	96	0.212536
77	97	0.176647
77	98	0.163869
77	99	0.237397
77	100	0.200749
78	6	0.279761
78	11	0.175122
78	12	0.152358
78	14	0.202493
78	19	0.191920
78	21	0.243727
78	22	0.156785
78	26	0.217086
78	27	0.182352
78	28	0.256414
78	30	0.244348
78	31	0.183670
78	32	0.235856
78	35	0.198305
78	36	0.150370
78	38	0.210667
78	39	0.186956
