1012	81	8.16
1014	6	3.25
1013	42	0.83
1014	5	1.7
1012	79	-0.19
1012	78	7.33
1013	41	0.68
1012	85	0.0
1014	10	2.18
1012	84	-8.4
1014	9	-4.08
1014	8	-8.25
1012	82	-0.53
1015	23	5.1
1014	60	-3.69
1013	97	5.24
1014	61	-6.17
1015	25	9.03
1014	64	-4.85
1014	65	-3.35
1015	29	7.33
1014	66	-4.51
1014	67	-5.15
1014	52	-4.95
1015	15	-0.63
1014	53	-3.69
1014	55	-3.3
1015	18	4.9
1015	19	5.39
1014	56	-3.35
1013	94	-1.7
1014	57	-5.39
1014	58	3.83
1013	95	7.57
1013	96	5.15
1015	8	-1.41
1013	82	3.11
1015	7	5.63
1014	46	-2.86
1013	88	1.41
1015	13	4.32
1013	73	6.17
1014	39	4.81
1013	77	6.12
1015	3	5.29
1015	6	4.32
1013	79	3.54
1015	5	4.76
1012	44	3.35
1011	82	4.61
1011	79	-8.2
1013	5	-0.24
1011	77	-6.12
1012	41	8.35
1013	4	5.68
1013	1	3.11
1011	75	-2.62
1012	39	-8.3
1011	76	1.6
1011	74	-4.95
1012	35	-3.98
1012	33	-7.72
1011	68	3.3
1012	28	-8.01
1011	65	4.13
1011	64	3.45
1012	27	3.74
1012	26	7.77
1011	63	-2.48
1010	100	-9.37
1012	25	-8.54
1010	99	8.98
1012	23	-7.62
1010	97	8.83
1011	59	-7.04
1012	21	7.57
1011	58	-6.89
1010	95	8.98
1011	57	-6.55
1010	93	5.58
1011	55	5.53
1010	92	8.93
1010	91	2.72
1011	54	7.86
1012	16	-3.54
1011	53	0.83
1012	15	-7.57
1010	89	8.88
1010	88	7.67
1013	37	-7.23
1012	75	-8.2
1014	2	-6.65
1013	40	-4.13
1014	3	-6.41
1013	33	-1.7
1012	71	-8.5
1013	34	2.77
1013	35	3.59
1011	99	-5.34
1011	100	1.26
1013	22	3.11
1012	59	-8.25
1011	96	1.36
1013	21	5.53
1012	58	-8.16
1012	61	2.62
1013	23	-2.38
1012	60	-8.4
1012	55	7.62
1013	20	0.34
1012	57	-9.47
1013	19	-1.17
1012	51	1.07
1011	88	1.94
1013	13	-3.98
1011	90	1.17
1013	15	-1.17
1013	10	5.15
1011	84	1.5
1012	46	5.63
1011	83	-0.63
1011	86	0.87
1013	12	3.4
1013	11	2.48
1012	48	-9.03
1024	18	-3.2
1024	19	0.49
1024	20	-5.68
1022	95	-0.63
1024	22	-2.48
1023	59	-2.96
1022	96	-0.44
1023	60	-1.46
1024	25	-3.79
1023	63	0.44
1024	29	1.07
1023	66	4.13
1024	30	-4.32
1023	68	2.52
1024	31	5.1
1023	69	3.54
1024	34	-3.88
1023	74	-2.04
1024	37	-4.9
1024	39	1.36
1024	38	-3.16
1023	78	-2.23
1024	40	-3.16
1023	80	1.21
1025	8	5.83
1024	45	1.75
1023	82	-0.39
1023	81	3.01
1024	47	-3.11
1023	83	-0.39
1024	46	-4.51
1025	9	3.69
1025	12	-3.16
1024	52	-4.85
1023	87	3.54
1025	13	-4.95
1025	14	4.81
1023	88	2.72
1024	56	2.38
1023	93	-0.1
1025	17	-5.24
1025	18	-8.98
1024	55	-3.98
1025	23	-4.22
1023	98	-6.12
1023	96	-4.61
1024	59	-4.81
1025	27	-5.49
1025	28	-1.31
1024	65	2.23
1023	99	-5.49
1025	25	3.5
1024	63	-3.3
1025	32	-0.63
1024	68	3.06
1025	30	-5.29
1024	67	0.44
1024	66	2.82
1025	29	2.33
1025	36	0.19
1024	72	-0.68
1024	71	4.42
1025	34	-0.1
1024	70	-3.5
1025	40	-6.8
1024	77	-6.5
1025	39	-1.46
1026	1	9.17
1024	74	-6.41
1025	43	0.92
1026	4	8.16
1025	41	5.0
1024	78	-5.92
1021	71	-1.94
1022	34	-3.45
1022	35	7.09
1022	28	1.75
1022	30	-6.89
1021	67	-0.78
1021	77	0.78
1021	79	-2.23
1022	42	-2.96
1023	5	8.4
1023	6	0.24
1022	43	-9.22
1021	80	-0.58
1022	36	-9.81
1021	73	1.75
1021	74	1.02
1023	1	2.86
1022	38	4.42
1022	39	-3.54
1021	76	-0.39
1021	86	1.99
1022	49	-9.71
1023	12	-3.01
1021	85	2.18
1023	14	4.85
1022	51	-7.18
1021	88	0.97
1021	87	1.89
1022	50	-8.74
1022	45	4.37
1021	81	-0.58
1023	10	1.46
1022	47	-7.09
1021	83	-1.8
1021	94	-0.29
1023	20	-0.49
1021	93	-2.04
1022	59	-6.89
1023	16	3.54
1021	90	3.4
1023	15	-4.42
1022	52	-4.56
1022	55	-6.75
1021	92	0.44
1023	17	2.43
1022	54	-0.58
1023	28	-0.24
1022	65	-2.33
1022	62	5.58
1021	99	3.59
1022	63	-7.72
1021	100	6.46
1022	60	-6.75
1021	97	-3.59
1022	61	-0.15
1023	37	-0.24
1022	74	-0.19
1022	75	-0.87
1023	36	4.42
1022	71	-9.76
1023	31	4.95
1022	69	-9.76
1024	9	0.63
1023	46	1.31
1023	45	-0.87
1024	7	-3.54
1024	6	-3.06
1023	43	3.06
1023	42	1.46
1023	39	1.55
1022	76	-0.87
1023	54	5.34
1022	91	0.05
1024	17	1.46
1022	90	-0.53
1023	53	3.01
1024	15	-4.08
1022	89	9.17
1022	88	-1.02
1023	51	4.17
1023	50	3.98
1023	49	-0.44
1024	11	-4.47
1022	85	-0.44
1024	10	-4.22
1022	84	-0.44
1021	10	4.56
1019	84	-2.52
1020	46	-6.75
1019	83	-6.5
1021	12	-1.36
1020	49	6.41
1020	48	-7.62
1020	50	3.3
1021	16	3.06
1021	15	-6.26
1020	52	-6.99
1019	76	-0.15
1021	1	3.06
1020	41	-8.06
1019	78	-1.07
1021	4	2.23
1020	40	-8.11
1019	77	0.92
1019	80	-4.32
1019	79	-6.5
1021	8	1.5
1021	25	-1.46
1020	63	-8.16
1020	64	-7.57
1020	65	5.53
1020	66	2.38
1021	31	1.26
1020	68	4.71
1020	69	4.9
1019	91	7.82
1020	54	-0.1
1021	17	0.1
1020	55	4.81
1019	92	-3.74
1021	18	3.64
1021	19	-3.11
1020	57	-6.5
1019	94	2.91
1020	58	2.57
1021	21	4.42
1021	22	5.97
1020	60	2.91
1019	98	-5.29
1020	81	7.33
1021	44	2.18
1022	7	-5.68
1022	6	-6.26
1022	5	6.12
1020	79	-5.97
1021	42	4.56
1020	78	-5.78
1022	11	3.5
1020	85	5.78
1022	9	-7.86
1021	45	3.4
1021	34	-2.09
1020	77	-5.78
1020	76	6.31
1022	1	-1.02
1021	38	-0.05
1020	75	6.65
1020	74	-1.21
1022	22	3.11
1020	97	-7.28
1021	57	4.81
1020	94	-6.84
1020	95	-5.63
1021	58	-0.39
1020	100	-1.21
1022	27	-8.88
1021	64	1.02
1022	24	-7.28
1022	25	2.48
1022	14	3.79
1020	88	4.03
1021	51	1.94
1022	15	-9.22
1020	89	2.33
1021	49	5.44
1020	87	-6.75
1022	13	-5.83
1021	55	-0.63
1020	92	8.25
1021	56	2.04
1020	93	4.71
1022	17	4.56
1020	91	4.61
1018	61	3.88
1019	23	-2.52
1018	60	-0.49
1018	63	-0.53
1017	100	-4.17
1019	25	-9.13
1018	57	-2.28
1017	94	4.17
1019	20	0.87
1018	56	0.87
1018	59	2.82
1019	22	6.26
1018	58	-0.78
1017	90	8.16
1018	53	3.83
1017	89	8.45
1018	55	-0.1
1019	17	-6.07
1019	12	5.0
1018	49	-0.44
1018	48	5.83
1019	14	3.98
1018	50	5.53
1019	39	-6.41
1019	40	0.58
1020	4	-1.31
1018	79	-1.36
1019	35	8.16
1018	72	4.47
1019	36	-0.15
1018	74	1.6
1018	75	3.93
1019	38	5.1
1018	68	3.64
1019	32	8.64
1019	34	3.93
1018	64	-0.1
1019	28	8.88
1019	29	-0.05
1018	67	-0.39
1019	58	-9.17
1018	94	3.16
1019	56	-5.0
1020	18	0.92
1018	91	2.72
1020	17	-5.97
1019	54	9.03
1018	90	3.98
1020	16	6.65
1020	15	6.07
1018	89	3.79
1019	51	-2.23
1018	88	3.64
1019	50	8.01
1018	87	4.37
1020	12	8.16
1018	86	4.22
1019	48	-0.05
1019	47	7.28
1018	84	3.98
1019	46	8.83
1018	83	0.0
1020	9	2.67
1020	8	1.55
1018	82	-0.34
1019	44	-9.42
1020	6	3.79
1019	43	3.54
1019	73	-6.17
1020	36	4.13
1020	37	8.64
1019	74	-3.88
1020	34	5.15
1019	71	8.25
1019	69	0.29
1020	32	4.22
1019	70	-0.83
1020	30	-6.89
1020	29	1.55
1019	66	5.0
1019	63	5.1
1020	27	7.91
1019	61	2.57
1018	98	-1.17
1020	24	-7.57
1018	99	2.86
1020	25	-8.01
1020	23	-6.5
1197	98	3.74
1198	60	1.26
1197	97	7.77
1197	100	8.01
1197	99	-7.96
1198	65	-9.17
1199	27	0.39
1198	64	0.78
1199	30	8.5
1199	32	8.01
1198	71	-5.63
1198	70	-1.21
1198	73	1.17
1198	75	1.46
1200	1	0.0
1199	38	5.58
1198	74	0.53
1199	7	5.92
1197	81	-0.44
1198	45	3.35
1199	8	8.25
1199	9	5.78
1198	46	0.0
1197	84	4.37
1198	47	5.05
1197	85	8.69
1198	48	-8.98
1199	12	8.4
1199	13	-3.54
1197	89	1.89
1198	53	4.42
1199	16	7.82
1197	90	-4.03
1199	17	8.4
1198	55	-9.32
1199	18	2.86
1199	19	7.82
1198	56	4.42
1197	94	8.5
1199	20	6.12
1199	21	0.53
1198	58	4.42
1197	95	8.5
1199	22	8.45
1197	96	7.77
1198	59	-8.64
1200	20	6.21
1198	92	1.6
1200	18	6.26
1199	55	2.86
1199	62	7.82
1198	99	-5.87
1199	61	5.92
1198	98	6.94
1200	23	-7.57
1199	60	5.68
1199	59	8.5
1200	22	-3.5
1199	66	7.82
1200	29	9.08
1199	64	3.93
1200	27	9.13
1200	26	8.4
1198	100	6.07
1200	33	4.51
1200	32	8.98
1199	69	-3.74
1199	68	7.72
1200	4	-9.27
1198	79	3.06
1200	2	-8.93
1200	3	-3.98
1199	40	-3.83
1198	77	-0.68
1199	45	-9.03
1200	9	6.94
1199	46	5.73
1200	6	-7.43
1198	80	3.01
1199	44	5.49
1198	81	5.1
1200	12	-6.7
1200	10	4.47
1198	84	-2.48
1198	85	0.97
1198	90	-1.21
1200	17	-2.86
1199	51	0.83
1200	15	-0.97
1201	18	-0.39
1200	55	8.54
1199	92	5.05
1200	57	-9.08
1199	93	8.16
1200	56	8.35
1201	14	-8.11
1199	88	-3.83
1201	13	0.49
1200	50	8.93
1199	87	8.2
1200	53	-9.13
1201	16	-4.03
1200	52	-5.68
1201	25	-7.23
1200	62	9.03
1201	27	2.77
1200	64	-0.87
1200	59	-3.83
1201	23	-5.44
1200	60	-0.87
1199	97	8.25
1200	38	-0.24
1199	75	5.49
1199	76	0.97
1200	35	4.81
1200	36	9.13
1199	74	-1.94
1201	9	-5.63
1200	46	8.83
1201	10	-0.63
1200	48	-8.83
1199	86	8.16
1200	42	-9.61
1201	6	0.58
1201	7	-6.02
1200	44	-8.3
1199	82	2.91
1200	45	-3.83
1202	15	-6.26
1200	88	-2.57
1201	51	-4.03
1200	87	-3.93
1202	13	-6.26
1201	50	1.55
1200	86	2.77
1202	11	1.99
1200	85	-6.99
1200	84	-9.13
1202	9	-6.89
1201	46	-7.18
1201	45	-5.83
1200	97	-0.73
1202	22	-2.91
1200	95	-5.83
1201	58	-8.45
1202	21	-4.9
1202	20	1.41
1200	94	3.69
1200	93	3.74
1202	19	2.18
1200	92	-6.41
1201	53	8.16
1201	35	-0.29
1200	72	6.41
1201	36	7.43
1200	70	-7.52
1200	71	-1.31
1201	31	-5.15
1200	69	8.3
1201	32	6.12
1200	66	1.84
1201	30	-6.89
1202	6	1.46
1201	43	-6.07
1202	7	0.24
1200	81	-7.38
1200	78	-7.43
1202	4	-7.77
1202	5	-0.05
1202	2	-3.01
1200	76	1.75
1201	40	-7.52
1200	77	-7.96
1201	37	-7.52
1202	1	-8.35
1201	38	-7.09
1203	11	4.76
1201	85	-6.5
1203	12	5.0
1202	49	5.15
1203	13	-7.48
1202	51	-4.37
1202	52	-9.85
1201	90	-4.13
1202	53	2.57
1201	91	-9.61
1203	18	2.28
1202	41	-3.5
1201	78	-6.31
1202	42	-0.1
1203	5	2.33
1201	80	-6.41
1202	44	-8.2
1201	82	-0.63
1203	9	-1.12
1202	46	-7.86
1202	47	2.33
1201	84	-1.65
1201	70	-5.78
1202	33	-2.77
1201	72	-0.78
1202	34	-7.23
1202	37	-0.1
1201	73	-0.63
1202	39	0.19
1201	76	4.17
1203	1	1.41
1202	25	-5.44
1201	62	4.47
1200	99	-1.41
1202	24	-5.24
1202	27	-0.68
1201	64	-8.79
1202	26	-7.14
1200	100	-7.23
1201	63	-4.61
1202	29	0.83
1201	68	-4.17
1202	30	-1.41
1201	67	-8.98
1203	43	-0.83
1203	44	-2.52
1204	7	0.34
1203	49	5.1
1203	50	4.17
1204	13	1.75
1204	10	2.67
1203	47	2.57
1204	11	1.07
1203	37	4.08
1203	38	5.83
1204	1	-7.77
1203	35	7.62
1202	73	-3.88
1203	41	0.15
1204	5	1.5
1202	76	0.29
1202	77	-7.18
1203	30	1.36
1202	66	1.7
1202	65	-2.09
1202	64	-4.85
1203	34	5.87
1203	32	2.43
1203	31	3.93
1203	22	5.05
1202	59	0.39
1202	58	-9.61
1203	21	4.9
1201	95	-9.66
1202	57	-8.59
1203	19	-4.56
1202	56	-4.56
1203	26	6.31
1202	63	-2.33
1203	25	2.67
1201	99	-0.15
1203	24	1.31
1201	98	5.0
1203	23	2.67
1202	60	-0.49
1201	97	-6.26
1205	5	-0.78
1205	6	-5.15
1204	43	-8.35
1203	81	7.52
1204	44	-1.8
1204	45	0.15
1205	8	-3.45
1205	1	-5.58
1203	75	2.72
1203	76	7.67
1205	3	1.21
1204	40	-6.75
1205	4	-5.29
1204	41	-1.75
1204	34	-4.61
1203	71	8.98
1203	72	7.72
1203	73	5.1
1204	36	1.89
1203	67	-0.97
1203	69	9.22
1204	26	-7.57
1203	66	7.38
1204	28	-8.64
1203	65	9.03
1202	97	7.86
1204	25	-5.15
1202	99	-1.31
1202	98	-1.94
1203	56	5.97
1204	18	-6.84
1202	92	0.05
1204	21	-5.39
1203	58	-2.33
1202	95	-1.94
1203	57	1.26
1204	20	-5.29
1203	52	4.17
1202	89	0.83
1204	14	-5.53
1204	17	-1.21
1203	54	9.08
1204	16	1.7
1205	39	-5.15
1206	2	1.5
1206	3	8.25
1205	37	-9.03
1204	74	-7.86
1204	75	-4.9
1205	36	-1.75
1204	73	-5.34
1205	33	-5.29
1205	34	-5.15
1205	30	-6.46
1205	27	-4.51
1204	64	-3.69
1204	65	-4.08
1205	25	-5.15
1205	26	-9.71
1205	24	1.99
1205	23	-5.15
1204	59	2.33
1205	22	-5.15
1205	21	-4.9
1203	95	8.88
1203	93	4.03
1203	92	9.08
1204	55	-8.74
1205	17	-6.65
1203	90	4.95
1204	53	-0.34
1204	52	-9.13
1205	14	-5.15
1204	51	-9.66
1203	87	6.21
1203	86	-1.26
1205	12	-5.15
1204	48	-6.75
1203	85	7.62
1203	84	5.34
1204	46	0.83
1192	12	-0.15
1191	49	2.96
1191	50	3.54
1190	87	6.31
1190	85	4.47
1190	91	7.57
1192	17	-3.79
1192	14	-1.75
1191	51	3.93
1191	52	3.54
1192	15	0.92
1192	20	-4.37
1191	57	3.69
1190	94	6.21
1190	95	5.29
1191	55	1.6
1191	61	1.99
1192	24	1.41
1191	62	1.46
1192	25	-0.58
1190	99	8.69
1191	59	3.25
1192	23	1.21
1191	60	5.05
1191	65	2.82
1191	64	4.08
1190	100	5.78
1192	33	0.15
1191	69	3.2
1192	32	1.41
1192	31	-0.24
1191	67	3.35
1192	37	1.84
1191	73	4.03
1191	72	3.83
1192	34	-1.41
1191	71	-3.98
1193	4	4.17
1191	78	1.26
1191	77	3.4
1193	3	-2.62
1191	76	3.01
1193	2	6.84
1192	38	1.46
1191	75	3.93
1191	79	4.17
1193	6	1.46
1193	7	0.68
1192	44	1.26
1192	45	5.49
1193	8	1.99
1191	82	3.79
1191	83	4.27
1193	10	1.84
1193	11	1.21
1192	48	-0.1
1192	49	-1.07
1193	13	1.75
1193	14	-1.6
1191	89	3.25
1193	15	2.82
1192	52	-1.84
1191	90	3.88
1192	53	-0.63
1193	17	-2.18
1192	54	-1.6
1191	92	4.08
1192	56	0.92
1193	19	-3.54
1191	93	1.75
1191	94	3.79
1192	57	1.8
1193	22	1.41
1191	96	3.64
1191	95	3.93
1192	58	-8.98
1192	60	1.17
1191	97	3.88
1193	26	1.41
1193	25	-0.1
1191	99	4.42
1193	27	2.18
1192	64	-3.64
1193	30	-2.72
1192	67	-0.73
1193	32	2.67
1192	68	-2.72
1193	34	-3.11
1192	71	-9.22
1193	35	-0.24
1192	72	-5.63
1194	6	4.81
1192	80	-0.44
1193	43	0.0
1192	81	-2.23
1194	5	6.46
1193	42	1.89
1192	76	-7.48
1193	40	1.07
1192	77	1.55
1192	74	5.58
1193	38	2.09
1194	1	-6.7
1192	88	0.24
1194	14	-6.31
1193	51	-3.93
1192	89	-2.09
1193	49	-3.5
1192	86	1.41
1194	13	-1.21
1193	50	0.19
1194	10	3.83
1192	84	0.78
1193	48	-3.69
1194	11	6.89
1193	45	1.46
1192	83	-6.75
1194	9	-6.46
1193	60	4.03
1194	23	-3.98
1192	97	0.44
1194	22	6.26
1192	96	-8.88
1194	21	2.67
1193	57	4.22
1192	94	1.17
1192	93	0.73
1194	19	-0.83
1194	17	2.82
1193	54	-2.72
1194	16	-6.84
1193	53	2.72
1192	90	-3.3
1193	68	-2.72
1194	30	7.09
1193	66	-2.48
1194	27	9.13
1193	64	1.89
1194	26	0.05
1192	100	0.44
1193	63	-3.83
1194	25	-6.55
1193	62	3.11
1192	99	-2.09
1192	98	-3.88
1194	36	5.24
1193	73	1.84
1193	74	1.17
1195	1	-5.29
1194	38	-0.87
1194	33	-5.78
1194	35	5.0
1193	81	-1.6
1195	7	3.5
1194	45	4.42
1194	46	9.03
1195	9	-0.97
1194	47	-8.35
1195	3	-3.45
1193	78	-3.06
1195	4	-3.01
1194	41	-7.28
1194	42	2.09
1193	79	-2.67
1195	5	-7.43
1193	80	-2.09
1194	43	-8.54
1193	89	0.49
1193	92	-2.72
1194	55	-7.91
1194	54	5.44
1193	91	1.21
1194	49	4.85
1193	86	2.28
1195	14	6.94
1193	88	-2.77
1194	61	9.22
1195	26	4.95
1193	100	-2.38
1193	99	-3.59
1193	94	2.48
1195	20	3.64
1194	57	-7.04
1195	19	5.29
1194	59	8.11
1193	96	2.18
1195	22	2.09
1195	21	4.56
1194	58	-8.69
1195	38	1.89
1194	74	-3.3
1195	36	3.4
1195	35	7.91
1195	41	-2.04
1196	4	5.49
1194	78	7.52
1195	40	5.34
1194	76	3.98
1195	30	4.17
1194	65	8.59
1194	64	-6.7
1194	71	-6.89
1195	34	3.79
1194	70	-4.17
1195	32	5.58
1195	31	1.84
1194	68	-8.98
1194	90	0.53
1195	53	6.89
1195	54	6.94
1196	14	7.43
1194	88	5.34
1195	51	-2.04
1194	89	-2.67
1195	57	-3.35
1194	94	-4.47
1195	58	-7.77
1194	95	8.3
1194	93	-2.91
1196	8	5.49
1194	82	-2.62
1195	45	4.61
1196	9	7.04
1195	46	1.8
1195	43	2.82
1194	80	1.46
1195	44	-1.8
1196	7	-6.6
1195	49	4.9
1194	86	-7.67
1195	50	6.5
1194	87	7.57
1196	13	5.73
1195	48	7.86
1194	85	4.76
1196	31	7.43
1195	68	6.46
1196	30	8.06
1195	67	-2.04
1196	34	7.43
1195	71	3.88
1196	37	5.87
1195	74	-3.16
1194	97	-4.76
1195	59	4.95
1194	96	-6.94
1195	62	6.75
1194	99	-1.26
1196	24	2.33
1196	27	-6.5
1195	64	-3.45
1195	63	6.89
1196	29	7.52
1197	9	7.28
1195	83	0.97
1197	10	-6.55
1196	47	6.84
1197	11	5.97
1195	85	-0.44
1197	12	7.14
1196	49	6.36
1196	50	6.07
1195	87	-2.04
1195	88	2.14
1197	14	8.35
1195	89	4.85
1197	15	7.04
1196	52	6.36
1197	16	6.75
1196	53	7.28
1197	1	8.01
1197	2	7.14
1196	39	7.48
1195	76	2.52
1195	77	1.02
1195	78	-0.87
1197	4	7.28
1197	5	6.65
1196	42	6.41
1195	79	-2.28
1195	81	-0.87
1197	7	-6.89
1197	8	5.58
1195	82	2.72
1197	32	-1.17
1196	69	7.52
1196	68	7.09
1196	67	1.21
1197	30	7.52
1196	66	-6.65
1197	29	5.97
1197	28	-5.44
1196	65	6.89
1196	64	-6.65
1197	27	5.19
1195	100	-5.39
1196	63	7.48
1195	99	-0.24
1196	62	6.7
1196	61	6.5
1195	98	-1.07
1197	23	7.43
1197	22	6.99
1195	96	2.43
1195	95	-0.73
1196	58	5.53
1197	21	6.94
1196	57	1.31
1197	20	5.78
1197	19	6.02
1196	56	6.89
1197	17	7.14
1196	54	7.57
1197	47	-6.5
1198	11	-1.75
1197	48	7.23
1198	8	-4.17
1197	45	5.83
1196	82	6.94
1198	9	0.53
1198	6	0.29
1197	44	-5.83
1197	41	7.43
1196	78	7.14
1198	4	-4.22
1198	5	4.08
1196	79	7.38
1197	42	6.55
1197	39	6.46
1196	76	7.09
1198	2	-9.13
1197	37	-8.98
1197	38	6.36
1196	75	7.09
1197	36	5.73
1197	33	-6.6
1197	34	7.57
1196	71	6.89
1197	62	6.99
1198	25	9.27
1198	24	0.68
1196	98	6.41
1198	27	8.93
1198	26	-4.71
1198	21	5.05
1196	94	6.75
1198	20	4.66
1198	23	0.97
1197	59	3.4
1196	91	7.18
1198	16	6.7
1196	90	6.07
1198	19	0.83
1197	56	-6.46
1198	18	2.57
1197	55	5.92
1196	92	6.17
1196	87	6.75
1196	86	6.84
1198	12	-1.94
1197	49	5.24
1197	52	7.43
1198	14	8.93
1198	41	-9.9
1199	6	3.54
1198	37	-9.08
1198	32	3.11
1198	33	2.23
1198	28	2.91
1198	29	6.17
1197	66	6.31
1198	30	-1.12
1198	31	5.39
1214	19	0.15
1213	54	7.38
1214	17	1.65
1212	91	-5.29
1214	16	-9.17
1212	89	-9.9
1213	52	5.68
1212	88	-5.34
1212	87	-8.88
1214	12	5.92
1213	49	2.14
1213	64	3.54
1213	63	0.83
1214	25	1.94
1212	99	-9.95
1213	61	6.5
1212	98	-3.4
1213	60	4.32
1213	59	4.66
1214	22	6.94
1213	58	-0.44
1214	20	6.17
1214	2	1.75
1214	3	7.14
1212	77	-7.77
1213	37	4.56
1213	38	8.98
1213	35	5.29
1212	72	-2.77
1213	36	7.09
1212	85	-9.56
1213	45	8.93
1214	9	5.1
1213	46	6.5
1212	83	-2.38
1212	80	-9.85
1214	6	7.77
1213	43	-7.96
1212	81	-9.32
1212	78	-7.77
1214	4	5.63
1211	96	4.42
1212	59	-6.84
1213	21	8.69
1213	24	3.45
1211	98	6.17
1213	23	5.05
1212	60	-4.51
1213	18	-2.82
1213	17	3.64
1212	54	-3.88
1213	20	-1.31
1212	57	-9.85
1211	94	-3.4
1212	56	-2.48
1211	93	4.42
1212	67	-4.95
1213	29	8.64
1212	66	-2.86
1213	32	-2.91
1212	68	-6.55
1213	31	5.1
1211	100	6.26
1213	25	8.64
1213	28	8.98
1212	42	-9.76
1211	79	1.12
1211	80	-3.93
1212	44	-9.76
1213	8	-0.53
1212	38	-4.42
1213	1	8.01
1211	76	0.63
1212	40	-1.46
1213	3	7.77
1212	41	-8.3
1213	14	6.26
1212	51	-1.17
1212	52	-3.93
1213	16	-2.96
1211	83	3.79
1212	46	-8.79
1211	84	-7.33
1212	47	-8.45
1212	48	-2.43
1213	11	4.61
1213	12	4.03
1216	5	0.39
1215	42	1.65
1215	40	-4.76
1214	77	5.19
1216	9	1.55
1214	83	8.69
1216	8	6.17
1214	82	3.64
1216	7	3.69
1215	44	-4.76
1214	80	4.51
1216	6	-3.25
1214	86	-7.09
1214	85	6.75
1214	91	-6.12
1216	17	1.07
1214	90	1.89
1216	15	-2.52
1215	52	9.03
1215	51	-0.29
1215	25	-2.04
1213	100	5.87
1215	26	1.65
1214	63	-7.09
1213	97	7.28
1214	60	-8.98
1215	23	-5.73
1214	61	3.4
1213	98	6.94
1215	30	-6.31
1215	28	-3.4
1215	33	-4.17
1215	31	-0.29
1215	32	-3.2
1214	69	7.96
1214	74	-6.5
1215	38	-4.17
1214	72	2.52
1215	36	-2.04
1214	45	8.88
1213	82	-0.44
1215	8	-0.29
1214	44	7.18
1213	81	1.46
1215	10	-3.2
1215	9	-3.4
1214	49	7.23
1215	11	-0.29
1215	14	-0.29
1213	88	5.34
1215	13	-0.29
1214	50	7.38
1215	16	-1.07
1214	53	6.99
1213	89	6.8
1214	52	8.59
1215	15	-4.37
1214	55	-2.77
1213	92	7.52
1215	17	-0.34
1213	91	7.18
1214	57	3.74
1213	94	4.37
1215	20	-4.95
1215	19	-4.76
1213	93	7.72
1213	96	7.67
1214	59	0.63
1214	58	-5.19
1213	65	4.22
1214	29	6.75
1213	68	6.55
1214	31	7.82
1213	69	0.73
1214	34	6.36
1213	71	-9.27
1213	72	4.47
1213	73	4.27
1214	37	-7.04
1213	74	4.13
1215	2	-4.76
1214	39	7.48
1213	76	4.32
1215	3	-2.04
1214	40	8.01
1213	77	2.91
1213	78	2.91
1214	41	-6.12
1214	42	3.2
1213	80	2.91
1217	43	-0.29
1218	6	6.7
1218	7	7.62
1217	41	-7.04
1216	78	-2.96
1217	42	-6.21
1218	2	-5.73
1216	77	1.17
1217	38	0.29
1216	75	-2.77
1217	36	8.3
1216	70	-1.55
1217	33	-3.35
1216	71	-2.33
1217	34	1.94
1217	31	2.67
1217	32	4.61
1216	65	3.69
1217	27	9.22
1216	64	4.71
1217	24	-5.58
1216	61	5.49
1215	98	-4.76
1217	23	-0.05
1216	60	1.94
1215	97	-3.98
1217	21	-7.72
1216	58	3.11
1215	95	-6.12
1215	94	-4.76
1217	19	5.24
1217	17	-5.53
1216	54	6.36
1216	53	-1.65
1217	16	-5.97
1217	15	-3.59
1216	52	3.74
1215	88	-4.95
1217	13	-0.34
1215	83	7.48
1217	9	-0.24
1216	46	0.34
1217	10	7.43
1215	85	-3.2
1215	86	-3.98
1215	79	-3.2
1217	5	6.46
1216	43	-0.68
1217	6	3.45
1215	81	1.65
1216	44	4.08
1217	7	-0.53
1215	75	-4.76
1215	76	-0.29
1217	2	-7.14
1216	40	4.71
1216	41	8.98
1215	78	-3.2
1215	72	-0.29
1216	36	4.37
1215	73	-1.84
1216	37	-0.15
1215	74	-4.56
1215	69	-0.49
1216	27	-5.49
1215	63	-4.17
1215	66	-3.4
1214	97	7.18
1216	23	2.23
1214	96	7.82
1214	99	3.11
1215	61	-4.56
1214	98	3.59
1216	19	5.49
1215	56	-3.4
1214	93	5.53
1215	55	-1.65
1214	92	4.03
1214	95	6.02
1216	21	-4.66
1216	20	0.63
1215	57	-4.95
1219	29	4.66
1219	27	7.62
1219	31	4.71
1218	68	8.01
1218	58	8.35
1219	21	6.26
1219	22	1.12
1217	96	-6.65
1219	19	6.7
1218	57	-0.87
1217	94	-0.83
1219	25	-0.53
1218	63	1.7
1217	100	-0.68
1219	23	0.58
1218	61	2.82
1217	98	6.5
1219	24	-5.15
1219	14	8.35
1218	51	2.38
1218	48	6.84
1218	55	0.63
1219	17	4.9
1217	91	6.7
1218	54	7.62
1218	53	0.39
1217	89	6.7
1217	80	7.09
1218	42	8.45
1219	5	-1.8
1217	79	7.09
1219	4	1.02
1217	78	7.09
1218	41	-9.51
1218	40	-1.84
1217	77	-0.63
1218	47	8.93
1219	10	-1.65
1219	9	-6.89
1218	45	2.52
1219	7	-6.6
1218	44	1.31
1217	81	0.97
1217	70	-4.61
1218	33	-9.03
1218	35	7.77
1217	73	-0.58
