1153	76	8.69
1153	73	9.22
1153	74	9.13
1153	71	9.22
1153	72	9.22
1153	70	9.03
1154	33	4.37
1154	30	1.8
1153	67	9.17
1154	31	8.93
1154	28	-6.46
1154	29	-0.49
1153	66	9.08
1153	64	0.15
1154	27	8.35
1152	99	-7.57
1154	25	-8.35
1153	62	8.93
1152	97	3.5
1153	59	0.05
1154	22	6.99
1153	58	-6.41
1154	21	8.35
1152	93	-2.28
1153	56	9.03
1153	55	-0.24
1152	92	2.72
1154	18	-5.58
1152	91	6.02
1152	90	-2.72
1154	16	2.28
1153	52	8.93
1152	89	-9.08
1153	51	9.13
1154	14	8.5
1152	88	4.95
1154	13	-2.82
1153	50	8.79
1152	87	3.06
1153	49	5.58
1154	11	-8.3
1153	48	8.74
1152	85	9.32
1154	9	1.8
1152	83	0.68
1153	45	8.93
1154	8	-2.52
1157	17	1.8
1156	55	1.89
1157	18	3.93
1157	19	-8.88
1156	57	3.06
1155	94	2.67
1157	21	-4.32
1155	95	2.86
1156	58	-4.13
1156	59	-0.92
1155	96	1.36
1155	98	1.46
1156	61	-2.33
1156	46	-3.88
1155	83	3.2
1157	10	6.8
1155	84	5.1
1155	85	5.39
1156	48	-3.16
1156	49	4.66
1155	86	5.49
1156	50	-1.8
1155	88	-0.83
1157	16	-6.84
1156	53	-0.83
1157	2	-2.67
1156	40	6.17
1157	5	-4.51
1156	42	-4.32
1157	8	3.83
1156	45	2.52
1155	82	5.68
1155	81	0.0
1156	31	1.75
1155	67	4.85
1156	32	6.02
1155	69	6.02
1155	71	-1.55
1155	73	4.95
1156	24	3.01
1155	61	6.65
1154	98	3.54
1156	25	-2.28
1154	99	1.8
1156	22	-0.1
1155	65	7.14
1154	100	4.13
1156	26	-3.16
1155	64	-3.4
1154	90	-8.64
1154	91	-8.64
1155	51	1.17
1155	52	6.31
1156	15	3.3
1156	20	-1.12
1154	94	2.62
1155	57	2.72
1156	21	1.75
1154	95	2.04
1154	92	-8.64
1156	18	1.36
1156	19	2.82
1156	8	1.5
1155	45	6.36
1154	81	-7.67
1156	7	7.04
1155	43	-6.36
1155	49	3.4
1156	11	3.88
1155	48	4.51
1155	47	5.34
1156	1	2.28
1155	38	5.83
1154	74	-7.57
1155	35	3.5
1154	72	-8.59
1155	41	6.41
1155	40	5.44
1156	2	-4.08
1154	76	6.84
1150	81	9.03
1152	6	-3.93
1150	83	8.79
1152	8	-5.39
1151	45	-0.44
1150	82	8.64
1151	40	1.36
1152	3	9.32
1150	76	8.64
1152	2	7.52
1150	79	9.13
1150	78	8.93
1151	41	8.54
1151	52	-4.71
1152	15	-8.79
1152	14	4.61
1151	51	-3.35
1150	88	9.13
1150	91	9.08
1151	53	4.17
1152	16	-7.09
1152	11	2.82
1151	48	5.68
1150	85	8.69
1150	84	8.64
1151	47	-1.8
1151	50	6.36
1151	49	2.18
1150	64	1.02
1150	65	3.74
1151	29	3.06
1150	66	1.75
1151	23	2.91
1150	60	8.3
1151	24	-7.14
1150	61	9.03
1150	63	-1.21
1149	100	2.14
1151	35	-0.34
1150	72	8.74
1151	36	4.95
1151	37	4.42
1151	38	7.33
1152	1	7.18
1150	68	8.64
1150	69	0.58
1150	70	1.89
1151	33	-6.07
1151	34	1.65
1149	88	1.65
1150	51	8.83
1150	50	8.79
1151	12	-1.8
1150	49	8.93
1149	85	3.11
1151	11	7.14
1149	84	3.01
1150	46	0.49
1150	45	3.35
1149	82	4.17
1149	81	1.75
1151	7	5.92
1150	44	-0.68
1151	22	-2.67
1149	96	1.84
1150	58	-0.05
1150	57	3.64
1150	56	4.03
1151	18	-0.97
1149	91	2.38
1150	54	8.79
1149	90	4.08
1151	16	-6.89
1150	34	8.79
1149	71	-3.69
1149	72	0.92
1150	32	8.35
1150	30	8.98
1149	67	1.75
1149	68	2.43
1149	65	-1.21
1149	79	1.8
1150	43	0.83
1151	6	3.01
1149	80	1.8
1151	3	0.68
1151	4	-3.69
1150	41	8.98
1149	75	1.89
1151	1	7.48
1150	39	8.98
1153	34	9.13
1153	33	9.22
1152	70	2.52
1153	36	-9.13
1153	35	9.08
1154	1	2.48
1153	38	9.17
1152	77	5.87
1153	42	0.19
1154	7	-6.65
1152	81	-4.95
1153	43	-9.42
1152	80	2.96
1154	6	7.77
1152	50	5.39
1151	88	-4.42
1151	89	0.19
1152	53	3.11
1152	54	6.5
1151	91	3.74
1152	55	-1.7
1153	19	-0.53
1152	56	4.95
1151	93	3.74
1152	57	-9.76
1151	94	3.98
1153	20	8.83
1152	58	-9.32
1151	96	-0.24
1152	59	-5.92
1153	23	8.64
1151	97	6.94
1153	25	9.32
1153	26	7.91
1152	63	3.06
1152	65	6.02
1152	37	-5.63
1151	74	4.71
1152	36	8.3
1151	72	4.71
1151	78	6.7
1153	2	7.52
1151	76	7.72
1151	75	6.99
1152	38	2.18
1151	81	-2.33
1153	7	9.13
1152	44	-7.57
1153	6	9.03
1151	80	-2.28
1153	5	9.08
1151	79	0.15
1151	86	-2.77
1152	49	8.54
1153	12	9.03
1153	11	8.45
1153	10	9.37
1151	83	1.17
1152	46	6.02
1150	94	8.4
1152	20	4.95
1152	21	9.22
1151	55	-3.06
1150	92	8.98
1150	93	8.83
1151	61	5.53
1150	98	-9.56
1152	24	-0.05
1152	25	2.52
1151	62	6.31
1150	96	1.6
1152	22	7.96
1151	59	4.42
1152	23	0.05
1152	28	8.25
1152	26	6.99
1151	64	-3.74
1152	27	7.28
1151	69	0.19
1152	32	-9.13
1152	33	-9.95
1120	55	4.27
1119	92	-5.19
1119	91	-4.42
1120	54	3.88
1121	20	-9.66
1119	94	-5.97
1121	19	-9.27
1120	51	0.0
1119	88	-3.54
1119	87	0.1
1120	50	5.44
1120	53	-0.97
1119	89	-1.02
1121	15	1.94
1120	63	-3.3
1120	62	-0.19
1121	25	8.01
1119	96	-5.1
1121	21	-0.68
1120	58	-8.64
1120	61	-2.43
1121	23	-9.27
1120	60	-4.42
1119	97	-5.1
1121	33	-9.22
1121	34	-9.13
1121	35	0.68
1120	66	1.12
1120	67	-0.15
1121	31	-9.56
1120	68	6.75
1120	78	1.55
1121	42	9.27
1122	5	7.38
1122	6	8.74
1120	81	4.17
1120	75	3.3
1122	1	2.72
1122	2	5.97
1120	76	-7.82
1120	77	2.91
1122	3	8.35
1121	50	9.13
1122	12	3.16
1121	48	0.58
1122	10	5.34
1120	83	7.57
1122	8	5.19
1121	45	-9.71
1120	97	-2.28
1121	59	-8.79
1120	95	0.49
1122	20	-4.17
1121	57	-0.44
1122	19	-6.31
1121	56	8.2
1121	55	-9.42
1120	92	-4.61
1122	17	1.07
1122	30	3.69
1122	31	6.07
1121	68	8.98
1121	65	-0.29
1121	63	-0.73
1121	64	8.3
1120	98	2.62
1121	61	-2.23
1122	24	3.59
1122	25	5.15
1120	99	0.97
1123	1	6.41
1121	75	0.78
1122	39	6.07
1122	37	3.93
1121	74	-0.73
1122	34	8.3
1121	72	-0.53
1122	35	0.19
1121	69	-9.22
1122	32	8.83
1121	70	-8.98
1118	61	-1.5
1118	63	-1.65
1117	99	-9.9
1118	65	-0.92
1118	67	1.99
1118	66	-2.23
1118	69	-1.65
1118	68	-1.89
1119	34	-3.59
1119	33	-3.59
1119	36	1.94
1119	35	-2.28
1118	72	3.64
1118	75	-4.42
1119	37	-3.54
1120	2	3.45
1118	76	0.73
1118	78	2.18
1120	5	5.92
1119	42	-4.85
1119	43	-4.47
1118	80	1.46
1118	81	6.89
1119	45	-3.69
1119	46	-1.8
1119	48	2.14
1118	86	3.06
1119	49	-3.93
1118	87	6.8
1120	15	2.33
1119	52	3.2
1120	16	-7.96
1120	17	0.15
1118	91	4.47
1118	95	2.77
1119	57	-5.68
1120	20	0.1
1120	19	-5.39
1119	62	-1.31
1120	24	-0.83
1118	98	-2.48
1119	59	-3.74
1120	22	-0.19
1120	29	4.85
1119	66	-3.93
1119	65	-2.04
1119	64	1.02
1120	27	4.08
1119	63	-5.15
1118	100	-3.45
1119	68	-3.88
1119	67	-3.2
1119	73	-2.77
1119	71	-2.28
1119	72	-3.35
1120	40	7.72
1121	3	-9.32
1121	4	-9.66
1121	1	-0.39
1119	75	-2.67
1120	39	-3.25
1121	2	-9.47
1121	7	-0.1
1119	81	-2.91
1119	82	-3.3
1121	5	-9.76
1120	42	0.05
1119	85	-4.17
1121	12	-9.81
1119	83	-3.4
1121	9	-8.74
1119	84	-4.22
1121	10	-1.46
1117	45	9.22
1116	82	-0.53
1118	8	1.02
1118	9	-2.28
1118	11	-0.44
1117	48	-0.05
1117	41	9.13
1116	78	-0.29
1117	42	7.67
1116	80	-0.34
1117	43	-7.33
1117	44	9.37
1116	74	0.05
1116	75	-0.24
1117	39	-0.24
1117	33	-9.85
1117	34	8.11
1116	71	-0.05
1117	36	9.32
1118	24	-1.02
1116	98	-1.26
1118	27	5.73
1116	100	-1.6
1118	21	-0.44
1117	58	-9.9
1116	95	-1.26
1118	20	-7.96
1117	57	6.02
1118	23	-1.26
1117	60	7.52
1116	97	-1.26
1116	96	-0.92
1117	54	7.57
1118	17	-3.83
1116	91	-1.26
1117	53	9.22
1117	56	9.27
1118	19	-0.24
1116	92	-1.12
1117	50	9.03
1116	87	-0.15
1117	49	9.32
1116	86	-0.05
1117	52	0.58
1116	89	-1.12
1118	14	-1.65
1119	5	-4.47
1119	6	0.78
1118	43	-2.18
1118	40	-1.26
1119	3	-5.19
1117	78	7.04
1118	41	-0.53
1119	1	-1.46
1118	38	1.21
1117	76	1.41
1117	73	2.77
1118	36	-0.39
1118	37	1.17
1117	72	7.91
1118	35	1.02
1117	70	1.6
1118	28	-1.75
1117	65	9.03
1118	29	0.05
1117	66	8.83
1118	59	-2.48
1117	96	2.57
1117	95	-9.95
1118	56	0.19
1119	19	-4.66
1119	18	-2.52
1118	55	-1.94
1119	17	-5.05
1119	15	-7.28
1117	89	6.99
1118	51	-4.47
1117	88	-1.02
1119	11	-2.52
1118	48	-3.5
1118	47	0.49
1117	84	1.07
1119	10	-3.79
1118	46	-0.34
1117	83	6.94
1119	9	-3.93
1117	81	6.5
1119	7	-5.58
1116	14	-0.97
1114	88	5.49
1115	51	-4.27
1116	15	-0.53
1115	52	5.19
1116	16	-0.63
1114	90	-6.99
1114	91	5.29
1116	19	-0.78
1115	56	0.78
1114	93	-6.17
1116	20	-0.83
1115	58	-2.28
1115	43	-4.17
1116	7	-0.87
1115	44	-4.47
1115	45	7.67
1116	8	-6.36
1114	82	-5.73
1116	9	-1.46
1115	46	3.83
1114	84	-6.55
1115	48	3.79
1116	11	-1.02
1114	85	-5.24
1115	49	5.24
1114	86	-3.3
1114	87	4.13
1116	13	-0.44
1115	68	5.53
1115	67	-1.31
1115	70	-2.04
1115	69	8.93
1115	72	3.16
1116	34	-1.17
1115	73	0.92
1116	23	-1.46
1115	59	-3.59
1115	62	5.87
1114	98	-5.73
1116	27	-0.34
1115	63	3.11
1116	26	-2.91
1114	100	2.72
1115	65	8.54
1115	83	5.15
1117	9	-0.15
1115	84	3.01
1116	47	-1.17
1115	89	6.07
1117	16	-9.76
1116	50	-0.34
1115	87	5.83
1117	13	-9.61
1116	51	-1.46
1117	3	8.25
1115	78	5.29
1116	41	-1.46
1115	75	6.17
1115	76	8.69
1117	2	-1.26
1116	39	-1.02
1115	81	5.92
1116	45	-0.83
1116	42	-0.83
1115	80	3.5
1116	43	-1.46
1117	27	5.0
1116	64	-1.46
1115	100	-6.02
1117	25	7.67
1115	99	2.91
1116	62	0.53
1116	69	-1.21
1116	68	-1.55
1117	30	6.26
1116	66	-0.58
1117	19	0.92
1115	92	2.62
1117	17	-5.05
1116	61	-0.78
1115	98	1.21
1117	24	-6.89
1115	97	5.1
1115	96	-4.47
1117	21	7.14
1115	95	2.67
1116	58	-1.46
1113	75	6.94
1114	38	3.4
1114	36	5.92
1114	37	-8.16
1114	34	5.97
1113	71	-8.64
1113	72	6.46
1114	32	-7.77
1113	69	3.54
1114	33	-6.84
1115	10	-6.41
1115	7	-6.55
1114	44	-6.5
1113	81	6.55
1114	45	-0.34
1113	82	-7.43
1114	42	5.29
1115	5	-8.01
1115	3	-6.02
1114	40	-6.41
1114	41	-5.78
1113	78	6.5
1115	4	-4.13
1112	97	5.73
1112	96	5.05
1114	20	0.24
1112	93	1.21
1113	56	4.03
1114	18	-0.73
1113	55	-1.84
1112	92	-1.6
1113	54	3.83
1112	91	-0.15
1114	16	-0.68
1112	90	-0.63
1113	68	5.73
1114	31	3.59
1113	67	-8.64
1114	30	-5.15
1112	100	1.65
1113	62	3.01
1114	25	3.64
1114	24	7.67
1114	70	4.95
1115	34	3.74
1114	71	-7.86
1114	65	6.31
1115	29	7.77
1115	30	0.24
1114	67	6.36
1115	40	5.49
1114	78	-6.17
1116	4	-1.46
1116	5	-0.63
1115	35	4.81
1115	36	8.35
1115	37	-1.84
1115	38	3.54
1114	75	3.11
1114	53	2.72
1115	15	3.64
1113	89	-6.17
1114	55	8.06
1115	17	2.52
1114	54	7.18
1113	91	-5.97
1114	49	5.92
1115	12	1.17
1113	85	6.84
1114	51	-0.83
1113	87	-8.88
1114	61	3.74
1113	97	-8.45
1114	63	0.78
1114	62	-7.48
1113	99	-8.79
1115	25	-6.89
1113	94	-7.04
1115	19	4.27
1114	59	-6.6
1114	58	-7.33
1113	95	-7.23
1112	44	-5.49
1113	7	0.39
1113	8	3.11
1111	79	-8.88
1111	80	-8.69
1111	85	-7.38
1113	12	5.39
1112	46	-6.75
1113	10	0.29
1113	15	0.49
1111	89	8.98
1112	52	-0.34
1111	90	-6.94
1112	50	-4.61
1111	87	3.5
1112	56	-3.11
1111	93	-5.92
1113	17	1.02
1112	54	5.05
1111	91	-6.02
1111	92	-3.11
1113	18	-1.65
1111	66	-1.94
1112	28	-1.65
1111	64	-6.94
1111	63	-7.52
1111	69	2.82
1112	31	8.45
1111	68	-0.63
1111	67	-8.25
1112	30	2.43
1111	74	-9.17
1111	73	-9.17
1113	4	-2.67
1111	78	-9.03
1112	40	7.86
1113	3	8.25
1112	39	5.44
1111	75	-8.74
1112	38	8.5
1113	37	-7.62
1114	1	-5.39
1113	38	-0.1
1114	2	0.97
1114	3	-7.82
1113	40	2.82
1112	77	2.38
1112	78	-0.44
1113	42	1.26
1114	6	3.45
1112	80	4.17
1114	7	0.24
1113	45	6.36
1114	8	1.65
1113	46	-2.57
1114	10	2.91
1113	47	5.39
1114	12	0.87
1113	49	5.15
1112	87	3.35
1114	14	6.89
1113	22	6.17
1111	95	0.49
1112	60	-0.97
1111	100	-3.5
1112	63	-9.9
1113	26	4.13
1111	99	-5.92
1112	65	-0.34
1113	28	3.93
1112	64	8.88
1112	67	-2.09
1113	30	0.05
1112	66	6.5
1113	32	7.52
1112	71	-6.12
1112	70	-0.87
1113	36	6.55
1113	35	5.87
1112	72	6.26
1111	30	-3.59
1110	67	-0.39
1111	27	-1.75
1110	64	-3.11
1109	99	2.82
1110	61	9.22
1110	60	0.19
1109	97	3.35
1109	96	-0.24
1111	22	1.99
1111	21	-1.5
1110	58	9.27
1109	95	-2.28
1110	57	9.32
1110	56	5.39
1110	55	-0.53
1110	52	1.36
1111	15	2.14
1110	50	6.65
1109	87	3.01
1110	51	1.55
1111	14	2.43
1111	11	1.46
1110	48	7.77
1110	46	4.37
1111	10	-1.07
1109	84	3.2
1111	8	-2.09
1110	45	0.58
1110	43	4.47
1109	77	2.38
1111	3	-3.16
1111	4	-3.16
1110	41	-3.69
1111	1	1.75
1109	75	2.23
1110	39	5.73
1110	36	9.17
1110	37	7.86
1109	74	-0.78
1112	23	-1.17
1111	60	8.74
1110	97	-0.68
1112	22	-0.83
1110	96	8.88
1111	59	-0.44
1111	62	-3.35
1110	99	8.11
1112	25	-0.24
1110	98	5.39
1112	24	-4.37
1111	55	-3.35
1111	58	-3.16
1112	20	-7.14
1110	94	9.08
1110	89	9.32
1112	14	4.03
1111	53	4.56
1112	16	-6.65
1110	85	9.32
1110	84	9.27
1111	47	-3.35
1112	10	7.28
1111	50	8.83
1112	13	-2.48
1110	87	9.22
1110	86	9.37
1110	80	9.13
1112	8	6.31
1111	45	-3.4
1112	9	1.31
1112	2	7.96
1110	76	9.32
1112	3	2.48
1111	40	0.83
1110	77	9.37
1112	4	-1.89
1110	79	8.45
1112	5	5.0
1111	42	-2.52
1111	35	-0.53
1112	1	-1.12
1111	38	-3.35
1111	31	-6.02
1110	68	9.17
1111	32	0.78
1110	69	9.32
1110	71	3.69
1109	35	1.12
1109	34	-0.63
1108	70	-0.58
1110	3	8.79
1110	2	9.22
1108	76	2.72
1109	28	-4.51
1108	65	5.29
1109	27	0.97
1108	64	-5.05
1109	26	-2.38
1109	25	1.7
1109	32	-0.39
1108	69	6.8
1109	31	0.0
1108	68	4.51
1109	30	-1.65
1109	29	2.18
1108	56	6.36
1107	93	2.77
1107	94	3.74
1108	57	5.24
1107	91	2.96
1109	17	6.07
1108	55	1.02
1109	18	-2.96
1107	98	6.5
1109	24	0.58
1109	21	0.92
1108	58	4.47
1107	95	0.58
1107	96	0.49
1108	59	2.04
1109	22	3.98
1107	85	-4.76
1109	12	0.53
1107	86	1.5
1108	49	5.34
1108	47	3.01
1107	84	2.18
1108	52	-1.5
1109	15	-3.01
1108	53	3.93
1108	50	7.77
1109	14	-2.91
1107	88	3.98
1108	51	1.02
1110	29	-0.83
1110	28	9.27
1109	65	0.53
1110	31	8.98
1110	30	0.24
1109	67	0.68
1110	33	1.99
1110	32	9.03
1109	69	0.0
1109	72	3.83
1110	34	9.32
1109	71	3.74
1108	95	9.22
1109	58	-2.72
1110	20	0.29
1108	94	-2.38
1108	97	3.83
1108	96	4.22
1109	59	0.44
1108	99	3.16
1110	25	5.1
1108	98	3.4
1109	61	1.65
1110	27	8.83
1109	64	-1.02
1109	63	-1.94
1108	100	-1.46
1108	86	-1.84
1109	50	0.19
1108	87	8.93
1110	13	-0.58
1108	88	5.29
1109	52	-1.41
1110	16	5.68
1108	90	5.63
1109	53	-0.92
1110	17	-2.43
1109	54	3.79
1109	56	-3.98
1109	41	-0.73
1108	78	3.11
1110	6	6.65
1108	80	0.58
1109	46	1.41
1110	10	7.09
1108	84	1.31
1109	47	0.92
1108	85	4.42
1110	11	0.29
1134	79	-3.16
1136	5	-0.63
1136	4	2.28
1135	40	4.61
1135	39	5.83
1136	2	-2.04
1134	83	1.02
1135	45	-5.92
1134	81	3.64
1135	44	-8.3
1136	6	8.54
1134	80	-3.16
1136	12	-3.54
1135	49	3.06
1134	86	-3.74
1135	48	4.37
1134	85	-4.95
1135	47	3.4
1136	10	8.06
1136	17	2.18
1134	91	0.73
1135	54	-3.74
1136	16	-9.47
1134	90	0.63
1135	53	4.13
1136	15	5.49
1134	89	-2.18
1134	88	1.36
1135	57	-3.88
1136	21	5.58
1135	55	-6.55
1136	18	-9.08
1135	56	4.27
1134	93	-3.2
1134	98	-4.22
1135	61	2.96
1134	99	-1.99
1134	97	0.97
1136	23	-0.19
1135	66	3.69
1135	63	4.03
1136	26	2.18
1136	27	4.76
1135	64	3.74
1135	69	4.13
1135	70	-1.99
1136	33	2.28
1136	30	2.04
1136	31	-8.45
1135	68	4.03
1135	8	3.54
1133	81	3.25
1135	9	-7.14
1134	46	3.35
1135	11	5.87
1134	48	0.29
1133	85	-2.72
1134	50	-0.83
1135	18	-1.21
1133	92	-0.1
1134	55	-0.19
1133	94	-0.19
1135	20	-1.7
1134	57	0.97
1133	93	3.45
1134	56	3.64
1135	19	-2.28
1133	96	-4.76
1134	58	-1.75
1135	21	2.67
1134	60	-2.23
1135	24	3.25
1135	26	1.75
1134	63	-4.51
1134	64	-3.83
1135	29	4.27
1134	67	2.57
1134	68	0.05
1134	69	1.26
1135	33	-2.72
1134	71	-2.72
1134	72	-3.69
1134	73	-3.45
1135	37	-4.32
1136	1	2.04
1134	75	-3.45
1132	91	0.34
1134	17	2.04
1134	16	-5.49
1132	89	6.75
1134	15	-6.84
1133	51	4.61
1133	50	4.37
1132	87	7.33
1134	13	-7.91
1134	12	-3.88
1133	49	-0.97
1134	26	3.79
1133	60	-7.09
1134	22	3.01
1133	59	2.23
1132	95	7.43
1133	58	-6.55
1132	94	0.34
1134	20	-7.52
1134	34	-1.41
1134	35	1.8
1134	33	-3.16
1134	31	0.83
1133	68	-1.75
1134	29	1.8
1133	66	2.62
1135	5	2.72
1134	42	-0.44
1133	79	0.29
1134	43	0.97
1135	3	-1.17
1133	77	0.53
1134	40	6.02
1133	78	0.34
1134	41	4.32
1135	1	3.4
1134	38	2.38
1133	75	-6.17
1133	73	0.92
1134	37	-4.37
1133	74	-2.77
1133	22	2.96
1131	96	8.16
1131	98	-7.86
1133	24	-6.55
1132	61	1.21
1133	23	-0.63
1131	92	5.78
1133	18	-3.35
1132	54	4.51
1131	91	6.8
1131	94	-7.18
1133	20	-3.83
1132	57	5.0
1133	19	-4.08
1132	56	4.85
1133	29	2.72
1132	66	6.94
1133	32	0.1
1132	69	8.01
1132	63	5.58
1131	100	6.55
1133	25	0.53
1133	28	-2.28
1133	27	0.92
1133	37	3.25
1133	38	-3.35
1132	76	7.72
1134	3	-2.43
1132	70	6.7
1133	33	-7.23
1133	35	6.7
1132	72	7.38
1132	73	6.6
1133	36	6.5
1134	8	-4.66
1133	45	0.73
1132	82	-6.55
1134	11	-3.74
1132	79	0.68
1132	80	6.84
1133	43	-4.95
1132	32	6.41
1131	69	6.41
1132	33	-9.37
1132	30	4.61
1131	73	-6.75
1132	36	7.77
1132	37	-2.77
1130	99	-0.15
1131	59	6.99
1131	60	7.77
1130	97	6.75
1132	26	3.5
1133	12	-3.16
1132	48	4.51
1131	84	8.74
1132	53	3.83
1131	89	8.98
1131	88	6.26
1132	50	4.61
1133	4	-7.28
1131	76	-8.45
1132	39	5.0
1133	1	4.37
1132	45	3.3
1132	44	-3.64
1133	7	-3.64
1131	81	8.98
1131	80	6.99
1133	5	-3.59
1132	42	3.45
1130	72	3.59
1131	35	5.53
1131	36	-1.94
1132	1	7.09
1131	38	6.55
1132	2	7.77
1130	77	-2.38
1131	41	8.35
1132	5	-0.78
1131	42	6.17
1131	27	6.21
1130	64	0.78
1130	65	6.75
1130	66	5.78
1131	29	6.5
1130	68	6.07
1131	32	6.99
1130	69	7.14
1130	71	2.86
1131	34	-6.41
1131	52	7.82
1132	14	4.9
1131	54	8.93
1130	91	1.65
1130	90	2.04
1132	19	-9.71
1131	56	7.67
1130	93	2.91
1132	18	1.36
1131	55	6.07
1132	21	5.78
1132	20	6.75
1130	94	-3.2
1131	57	8.59
1132	7	-3.4
1131	44	8.16
1130	83	5.53
1132	9	-7.86
1131	46	-6.65
1130	82	7.77
1130	85	-0.29
1131	48	-7.14
1130	87	2.52
1131	50	-5.15
1130	86	-2.09
1130	47	5.68
1129	81	5.1
1130	44	-7.62
1130	45	0.58
1131	8	-7.52
1129	79	8.01
1130	42	6.75
1130	43	8.5
1130	40	-0.24
1129	78	-3.79
1129	75	-4.95
1131	2	6.55
1129	76	5.44
1130	36	2.38
1129	74	5.58
1130	37	-4.51
1129	71	8.54
1130	34	5.34
1129	72	2.48
1129	69	-5.05
1129	70	-7.04
1129	100	-2.62
1130	63	8.01
1131	25	-7.14
1129	99	0.97
1131	24	6.8
1129	97	9.08
1131	22	7.14
1129	95	-5.73
1131	20	-8.11
1129	93	2.09
1131	17	-6.5
1130	54	8.45
1129	89	6.84
1131	14	-7.62
1129	88	-4.56
1130	51	4.85
1130	50	8.69
1131	13	-8.25
1131	12	7.14
1130	49	6.7
1131	11	-5.78
1129	49	5.24
1129	50	-2.52
1129	52	-6.99
1130	8	5.87
1128	82	-3.79
1130	10	-1.07
1129	47	2.86
1130	11	4.51
1129	48	2.62
1130	4	-2.09
1129	41	-4.95
1128	78	3.3
1129	42	4.61
1130	6	7.77
1129	43	-4.08
1129	44	-3.4
1128	81	3.83
1128	74	4.27
1130	1	4.95
1130	2	-2.67
1129	39	4.37
1128	76	-6.12
1130	3	8.16
1128	77	0.63
1129	65	4.37
1129	68	4.66
1130	30	6.99
1129	67	3.5
1128	98	-3.64
1130	24	-3.4
1130	27	7.77
1130	26	6.7
1128	100	-3.83
1130	21	4.81
1129	57	-8.64
1128	94	6.94
1128	97	-6.6
1130	17	1.07
1129	53	2.67
1128	90	1.89
1130	19	5.15
1129	55	4.32
1128	92	-5.1
1130	18	1.55
1129	21	5.78
1129	22	3.69
1127	98	-5.05
1129	25	-4.37
1127	100	1.41
1129	27	3.79
1128	64	-4.32
1129	28	6.12
1128	65	-3.2
1129	29	4.32
1128	66	2.04
1129	30	-7.04
1129	31	3.59
1128	68	-1.99
1128	69	3.54
1129	32	5.97
1128	70	-3.59
1129	35	4.42
1128	72	6.55
1128	73	4.08
1129	5	4.81
1128	42	-7.33
1129	8	1.5
1128	45	-3.3
1127	82	-8.2
1128	44	-3.06
1127	81	-3.79
1129	9	-6.55
1128	49	-0.19
1127	86	2.04
1127	85	-9.42
1129	11	3.69
1128	51	-2.86
1127	88	2.14
1128	53	6.02
1129	16	-0.05
1127	89	-4.61
1128	52	-3.74
1127	92	-6.65
1127	91	1.46
1129	20	1.7
1127	94	-1.89
1128	57	-3.2
1127	93	-6.55
1127	65	-4.81
1127	66	-6.02
1128	29	2.09
1128	26	-6.21
1126	100	-4.47
1127	63	-8.3
1128	33	-3.06
1128	30	-2.72
1128	31	-5.92
1128	36	2.43
1127	73	-6.65
1128	34	-3.54
1127	71	-6.8
1128	35	-3.69
1129	4	-7.23
1128	41	2.28
1129	1	2.04
1128	38	-4.27
1129	2	-9.9
1128	39	-3.79
1126	87	5.15
1127	50	-7.14
1128	12	-3.45
1126	86	-1.55
1128	11	-4.03
1126	84	8.16
1126	91	8.83
1127	54	-5.0
1128	16	-5.97
1126	95	8.45
1128	20	-2.67
1126	94	6.02
1127	56	-2.04
1127	62	-6.5
1126	98	-4.32
1128	23	-2.86
1127	60	8.2
1127	59	-2.18
1126	96	5.58
1126	72	7.62
1127	35	-4.85
1127	37	5.15
1126	74	-1.5
1128	1	-2.43
1127	32	-0.44
1126	69	-1.5
1127	33	2.38
1126	70	8.74
1127	34	-5.49
1126	71	-0.15
1126	80	-1.41
1128	6	2.72
1126	82	-1.5
1127	45	-6.41
1127	46	-1.6
1126	83	2.62
1128	9	2.72
1126	76	-4.76
1127	40	0.53
1126	77	4.17
1127	41	-9.95
1128	4	-3.45
1127	42	-2.14
1127	20	-6.89
1126	57	-7.23
1125	93	2.28
1125	96	5.19
1126	59	5.83
1126	58	-9.22
1126	53	8.45
1125	90	-1.99
1127	15	7.72
1125	89	2.43
1127	18	8.01
1125	91	-8.69
1126	65	-7.14
1126	64	-6.75
1127	24	1.26
1126	61	5.68
1125	98	-1.65
1125	97	1.07
1126	63	8.45
1127	25	-4.22
1125	99	5.0
1125	80	-9.32
1125	77	2.43
1127	4	-4.22
1125	78	0.19
1126	41	-6.89
1125	75	1.41
1126	39	2.67
1125	76	3.5
1127	2	0.73
1126	36	7.96
1125	73	-8.11
1125	74	1.46
1126	37	8.35
1127	13	-1.89
1126	50	6.5
1127	14	-0.53
1126	48	5.19
1125	86	-3.11
1127	9	8.69
1126	46	7.52
1126	47	8.01
1127	7	4.66
1126	44	-9.03
1125	81	1.21
1127	8	2.18
1125	82	-0.44
1126	27	7.57
1124	100	0.53
1125	62	9.17
1124	99	0.97
1126	25	3.3
1125	61	-9.85
1124	98	3.3
1124	97	6.5
1125	59	0.1
1124	96	7.28
1126	21	2.57
1125	57	1.99
1124	94	7.96
1126	20	8.2
1125	72	1.65
1126	34	8.5
1125	69	-5.19
1125	68	8.83
1126	30	3.35
1125	66	9.08
1126	28	5.83
1125	50	7.77
1124	86	8.93
1126	12	5.58
1124	89	8.16
1126	14	1.02
1126	17	0.39
1125	54	1.36
