16	56	0.000000
16	57	0.219446
16	58	0.238866
16	59	0.083951
16	60	0.090508
16	61	0.000000
16	62	0.000000
16	63	0.109983
16	64	0.103951
16	65	0.000000
16	66	0.000000
16	67	0.084099
16	68	0.000000
16	69	0.000000
16	70	0.000000
16	71	0.093195
16	72	0.000000
16	73	0.000000
16	74	0.091139
16	75	0.009900
16	76	0.000000
16	77	0.000000
16	78	0.000000
16	79	0.029985
16	80	0.000000
16	81	0.000000
16	82	0.003362
16	83	0.000000
16	84	0.050891
16	85	0.037930
16	86	0.101498
16	87	0.000000
16	88	0.000000
16	89	0.000000
16	90	0.050276
16	91	0.000000
16	92	0.036497
16	93	0.000000
16	94	0.068107
16	95	0.000000
16	96	0.000000
16	97	0.007381
16	98	0.000000
16	99	0.123067
16	100	0.000000
17	1	0.047694
17	2	0.079874
17	3	0.041314
17	4	0.128776
17	5	0.097355
17	6	0.068058
17	7	0.142361
17	8	0.096947
17	9	0.033264
17	10	0.037781
17	11	0.000000
17	12	0.059786
17	13	0.085375
17	14	0.114669
17	15	0.061701
17	16	0.120746
17	17	1.000000
17	18	0.062845
17	19	0.087369
17	20	0.121718
17	21	0.079371
17	22	0.092841
17	23	0.048537
17	24	0.065827
17	25	0.051303
17	26	0.077006
17	27	0.040340
17	28	0.007742
17	29	0.110155
17	30	0.145842
17	31	0.001303
17	32	0.009409
17	33	0.071838
17	34	0.056311
17	35	0.042029
17	36	0.100155
17	37	0.016543
17	38	0.061118
17	39	0.135819
17	40	0.096624
17	41	0.112596
17	42	0.073485
17	43	0.138459
17	44	0.008536
17	45	0.031415
17	46	0.085455
17	47	0.004662
17	48	0.052608
17	49	0.026486
17	50	0.008540
17	51	0.141819
17	52	0.152793
17	53	0.046510
17	54	0.064761
17	55	0.022281
17	56	0.035178
17	57	0.072002
17	58	0.076659
17	59	0.086989
17	60	0.005545
17	61	0.072691
17	62	0.017952
17	63	0.042442
17	64	0.039334
17	65	0.034756
17	66	0.000747
17	67	0.077538
17	68	0.017152
17	69	0.071412
17	70	0.073338
17	71	0.000000
17	72	0.029834
17	73	0.119000
17	74	0.139432
17	75	0.211821
17	76	0.056188
17	77	0.059213
17	78	0.067843
17	79	0.083710
17	80	0.073508
17	81	0.058161
17	82	0.125666
17	83	0.026916
17	84	0.040874
17	85	0.128963
17	86	0.000000
17	87	0.029842
17	88	0.010773
17	89	0.000000
17	90	0.065046
17	91	0.018059
17	92	0.049644
17	93	0.022785
17	94	0.043771
17	95	0.043032
17	96	0.000000
17	97	0.000000
17	98	0.045787
17	99	0.120986
17	100	0.160361
18	1	0.092850
18	2	0.070582
18	3	0.089650
18	4	0.087335
18	5	0.061649
18	6	0.063831
18	7	0.203082
18	8	0.109227
18	9	0.102109
18	10	0.078498
18	11	0.058508
18	12	0.079114
18	13	0.121682
18	14	0.071026
18	15	0.066473
18	16	0.177020
18	17	0.062845
18	18	1.000000
18	19	0.131638
18	20	0.104870
18	21	0.043697
18	22	0.077891
18	23	0.089395
18	24	0.068881
18	25	0.088672
18	26	0.045819
18	27	0.053849
18	28	0.100271
18	29	0.086798
18	30	0.104292
18	31	0.016852
18	32	0.096124
18	33	0.095421
18	34	0.070417
18	35	0.113434
18	36	0.067094
18	37	0.128433
18	38	0.083604
18	39	0.091511
18	40	0.099862
18	41	0.082011
18	42	0.077385
18	43	0.128896
18	44	0.138146
18	45	0.104549
18	46	0.040461
18	47	0.083824
18	48	0.068460
18	49	0.089337
18	50	0.046643
18	51	0.052811
18	52	0.082152
18	53	0.069093
18	54	0.065891
18	55	0.035994
18	56	0.118883
18	57	0.135304
18	58	0.057865
18	59	0.128885
18	60	0.094054
18	61	0.064929
18	62	0.042707
18	63	0.182254
18	64	0.045708
18	65	0.042160
18	66	0.101892
18	67	0.133176
18	68	0.066791
18	69	0.085091
18	70	0.023373
18	71	0.151207
18	72	0.011735
18	73	0.025236
18	74	0.045003
18	75	0.122216
18	76	0.001251
18	77	0.088197
18	78	0.030795
18	79	0.050311
18	80	0.063371
18	81	0.027125
18	82	0.096778
18	83	0.004499
18	84	0.092960
18	85	0.090337
18	86	0.128223
18	87	0.073470
18	88	0.078767
18	89	0.035519
18	90	0.052129
18	91	0.059967
18	92	0.133570
18	93	0.065444
18	94	0.078877
18	95	0.031240
18	96	0.093310
18	97	0.087160
18	98	0.000000
18	99	0.031599
18	100	0.059236
19	1	0.045789
19	2	0.085979
19	3	0.058393
19	4	0.113266
19	5	0.139409
19	6	0.190988
19	7	0.157447
19	8	0.060268
19	9	0.079742
19	10	0.064145
19	11	0.063108
19	12	0.186378
19	13	0.040930
19	14	0.107189
19	15	0.096092
19	16	0.081480
19	17	0.087369
19	18	0.131638
19	19	1.000000
19	20	0.220130
19	21	0.067091
19	22	0.102484
19	23	0.112942
19	24	0.043304
19	25	0.073353
19	26	0.107187
19	27	0.074688
19	28	0.136557
19	29	0.059778
19	30	0.183587
19	31	0.112910
19	32	0.127784
19	33	0.128486
19	34	0.106255
19	35	0.117317
19	36	0.091543
19	37	0.051749
19	38	0.157765
19	39	0.103707
19	40	0.110651
19	41	0.103964
19	42	0.120119
19	43	0.147198
19	44	0.032583
19	45	0.150163
19	46	0.121047
19	47	0.113530
19	48	0.116158
19	49	0.158201
19	50	0.059216
19	51	0.126868
19	52	0.073041
19	53	0.099158
19	54	0.107032
19	55	0.070197
19	56	0.097891
19	57	0.057992
19	58	0.000000
19	59	0.137564
19	60	0.082671
19	61	0.103401
19	62	0.200792
19	63	0.149864
19	64	0.087518
19	65	0.063881
19	66	0.072668
19	67	0.094242
19	68	0.124187
19	69	0.096278
19	70	0.120529
19	71	0.130565
19	72	0.156517
19	73	0.189753
19	74	0.071030
19	75	0.145819
19	76	0.183776
19	77	0.190109
19	78	0.191920
19	79	0.153396
19	80	0.154450
19	81	0.152368
19	82	0.141159
19	83	0.090641
19	84	0.152098
19	85	0.003070
19	86	0.090397
19	87	0.038914
19	88	0.124806
19	89	0.096393
19	90	0.099866
19	91	0.073149
19	92	0.154967
19	93	0.126214
19	94	0.099757
19	95	0.091794
19	96	0.122935
19	97	0.184954
19	98	0.062795
19	99	0.105289
19	100	0.093651
20	1	0.009893
20	2	0.073740
20	3	0.055049
20	4	0.124989
20	5	0.085275
20	6	0.075399
20	7	0.124959
20	8	0.049431
20	9	0.047216
20	10	0.015457
20	11	0.101547
20	12	0.066738
20	13	0.067782
20	14	0.073722
20	15	0.075645
20	16	0.104331
20	17	0.121718
20	18	0.104870
20	19	0.220130
20	20	1.000000
20	21	0.059738
20	22	0.057020
20	23	0.035810
20	24	0.050001
20	25	0.051651
20	26	0.040445
20	27	0.041027
20	28	0.061902
20	29	0.000000
20	30	0.137106
20	31	0.025221
20	32	0.055389
20	33	0.030149
20	34	0.139787
20	35	0.052437
20	36	0.018123
20	37	0.069748
20	38	0.061233
20	39	0.129899
20	40	0.083264
20	41	0.116567
20	42	0.078057
20	43	0.146521
20	44	0.026303
20	45	0.089123
20	46	0.094006
20	47	0.098757
20	48	0.090390
20	49	0.173071
20	50	0.040007
20	51	0.107249
20	52	0.064470
20	53	0.014220
20	54	0.075765
20	55	0.021217
20	56	0.027162
20	57	0.066128
20	58	0.075035
20	59	0.202496
20	60	0.030973
20	61	0.060451
20	62	0.060421
20	63	0.122334
20	64	0.066149
20	65	0.025971
20	66	0.120205
20	67	0.060681
20	68	0.096477
20	69	0.002464
20	70	0.099630
20	71	0.184460
20	72	0.078334
20	73	0.121190
20	74	0.159900
20	75	0.120626
20	76	0.134935
20	77	0.175289
20	78	0.127378
20	79	0.106533
20	80	0.091619
20	81	0.015813
20	82	0.156270
20	83	0.080790
20	84	0.140587
20	85	0.088683
20	86	0.063802
20	87	0.071578
20	88	0.061577
20	89	0.027768
20	90	0.083178
20	91	0.044720
20	92	0.111133
20	93	0.077179
20	94	0.070931
20	95	0.096176
20	96	0.087639
20	97	0.095490
20	98	0.083420
20	99	0.090484
20	100	0.061321
21	1	0.112190
21	2	0.131619
21	3	0.127701
21	4	0.091306
21	5	0.182136
21	6	0.190496
21	7	0.073817
21	8	0.000000
21	9	0.087989
21	10	0.195242
21	11	0.256947
21	12	0.188361
21	13	0.000000
21	14	0.202668
21	15	0.000000
21	16	0.000000
21	17	0.079371
21	18	0.043697
21	19	0.067091
21	20	0.059738
21	21	1.000000
21	22	0.211258
21	23	0.063114
21	24	0.081997
21	25	0.226498
21	26	0.264699
21	27	0.277694
21	28	0.225605
21	29	0.246126
21	30	0.171936
21	31	0.192846
21	32	0.242493
21	33	0.044250
21	34	0.179387
21	35	0.247484
21	36	0.239154
21	37	0.031128
21	38	0.218779
21	39	0.299534
21	40	0.233177
21	41	0.095037
21	42	0.300937
21	43	0.086652
21	44	0.000000
21	45	0.205453
21	46	0.233683
21	47	0.159680
21	48	0.184413
21	49	0.228902
21	50	0.281374
21	51	0.170245
21	52	0.203286
21	53	0.252957
21	54	0.220587
21	55	0.086515
21	56	0.224630
21	57	0.012500
21	58	0.000000
21	59	0.156336
21	60	0.066244
21	61	0.224309
21	62	0.192794
21	63	0.098433
21	64	0.039745
21	65	0.260025
21	66	0.253331
21	67	0.043226
21	68	0.201988
21	69	0.185923
21	70	0.205099
21	71	0.023031
21	72	0.252984
21	73	0.188865
21	74	0.048396
21	75	0.062997
21	76	0.176019
21	77	0.168067
21	78	0.243727
21	79	0.145366
21	80	0.207410
21	81	0.233233
21	82	0.133119
21	83	0.236213
21	84	0.125411
21	85	0.244410
21	86	0.103839
21	87	0.225734
21	88	0.211702
21	89	0.163396
21	90	0.081283
21	91	0.132464
21	92	0.161094
21	93	0.133905
21	94	0.104988
21	95	0.159361
21	96	0.194698
21	97	0.132008
21	98	0.213679
21	99	0.111512
21	100	0.195483
22	1	0.179279
22	2	0.212428
22	3	0.128974
22	4	0.145744
22	5	0.086480
22	6	0.206781
22	7	0.032359
22	8	0.056192
22	9	0.166918
22	10	0.215817
22	11	0.202064
22	12	0.230720
22	13	0.048609
22	14	0.211192
22	15	0.028075
22	16	0.011182
22	17	0.092841
22	18	0.077891
22	19	0.102484
22	20	0.057020
22	21	0.211258
22	22	1.000000
22	23	0.215784
22	24	0.157853
22	25	0.216456
22	26	0.126697
22	27	0.196961
22	28	0.160179
22	29	0.153716
22	30	0.194790
22	31	0.176687
22	32	0.136842
22	33	0.151058
22	34	0.213804
22	35	0.151150
22	36	0.186187
22	37	0.081714
22	38	0.155957
22	39	0.155970
22	40	0.239751
22	41	0.104174
22	42	0.188251
22	43	0.224836
22	44	0.146180
22	45	0.180019
22	46	0.203040
22	47	0.151848
22	48	0.105982
22	49	0.187333
22	50	0.165861
22	51	0.213508
22	52	0.138567
22	53	0.126117
22	54	0.166621
22	55	0.178766
22	56	0.164337
22	57	0.129265
22	58	0.000000
22	59	0.173860
22	60	0.109042
22	61	0.129427
22	62	0.164102
22	63	0.116630
22	64	0.141075
22	65	0.212802
22	66	0.183060
22	67	0.158045
22	68	0.146304
22	69	0.154234
22	70	0.144621
22	71	0.007956
22	72	0.147061
22	73	0.164543
22	74	0.097914
22	75	0.086383
22	76	0.201370
22	77	0.099370
22	78	0.156785
22	79	0.110964
22	80	0.097772
22	81	0.203725
22	82	0.137706
22	83	0.136587
22	84	0.137424
22	85	0.124161
22	86	0.183381
22	87	0.188469
22	88	0.155140
22	89	0.204473
22	90	0.058076
22	91	0.081540
22	92	0.191685
22	93	0.128284
22	94	0.091854
22	95	0.146569
22	96	0.180946
22	97	0.089474
22	98	0.136007
22	99	0.065063
22	100	0.165513
23	1	0.144214
23	2	0.061420
23	3	0.164852
23	4	0.098790
23	5	0.041264
23	6	0.159076
23	7	0.097744
23	8	0.075138
23	9	0.163257
23	10	0.240948
23	11	0.197282
23	12	0.172300
23	13	0.063609
23	14	0.122948
23	15	0.000000
23	16	0.061176
23	17	0.048537
23	18	0.089395
23	19	0.112942
23	20	0.035810
23	21	0.063114
23	22	0.215784
23	23	1.000000
23	24	0.136410
23	25	0.105670
23	26	0.126906
23	27	0.108733
23	28	0.169913
23	29	0.115304
23	30	0.203815
23	31	0.083177
23	32	0.110559
23	33	0.149647
23	34	0.134524
23	35	0.137842
23	36	0.136066
23	37	0.093989
23	38	0.198071
23	39	0.147991
23	40	0.159974
23	41	0.106460
23	42	0.090995
23	43	0.205553
23	44	0.096536
23	45	0.156609
23	46	0.108268
23	47	0.214151
23	48	0.146717
23	49	0.125247
23	50	0.075900
23	51	0.107307
23	52	0.102191
23	53	0.035005
23	54	0.118698
23	55	0.144950
23	56	0.138332
23	57	0.184998
23	58	0.061330
23	59	0.134032
23	60	0.126692
23	61	0.117562
23	62	0.153141
23	63	0.142296
23	64	0.142010
23	65	0.138727
23	66	0.161927
23	67	0.124584
23	68	0.098405
23	69	0.119765
23	70	0.189569
23	71	0.092562
23	72	0.125920
23	73	0.139025
23	74	0.077808
23	75	0.113620
23	76	0.148907
23	77	0.088003
23	78	0.113774
23	79	0.073026
23	80	0.089537
23	81	0.099462
23	82	0.152636
23	83	0.123773
23	84	0.174907
23	85	0.002892
23	86	0.139261
23	87	0.111610
23	88	0.141948
23	89	0.099986
23	90	0.114678
23	91	0.024353
23	92	0.133882
23	93	0.154491
23	94	0.111785
23	95	0.081727
23	96	0.143487
23	97	0.134439
23	98	0.036225
23	99	0.134111
23	100	0.094717
24	1	0.069541
24	2	0.131531
24	3	0.100533
24	4	0.250724
24	5	0.070400
24	6	0.120920
24	7	0.036789
24	8	0.086556
24	9	0.240472
24	10	0.126172
24	11	0.119367
24	12	0.110145
24	13	0.114660
24	14	0.056735
24	15	0.075294
24	16	0.209396
24	17	0.065827
24	18	0.068881
24	19	0.043304
24	20	0.050001
24	21	0.081997
24	22	0.157853
24	23	0.136410
24	24	1.000000
24	25	0.122386
24	26	0.052466
24	27	0.010502
24	28	0.046001
24	29	0.000000
24	30	0.158498
24	31	0.000000
24	32	0.000417
24	33	0.160120
24	34	0.103306
24	35	0.004579
24	36	0.000000
24	37	0.160588
24	38	0.078565
24	39	0.119342
24	40	0.109360
24	41	0.131235
24	42	0.049038
24	43	0.183201
24	44	0.195285
24	45	0.051229
24	46	0.061505
24	47	0.055591
24	48	0.000000
24	49	0.013705
24	50	0.000000
24	51	0.201763
24	52	0.195447
24	53	0.000000
24	54	0.028010
24	55	0.126009
24	56	0.051970
24	57	0.226033
24	58	0.192953
24	59	0.146580
24	60	0.121808
24	61	0.053482
24	62	0.000323
24	63	0.093104
24	64	0.116263
24	65	0.090773
24	66	0.017419
24	67	0.209041
24	68	0.000000
24	69	0.000000
24	70	0.157524
24	71	0.104070
24	72	0.063132
24	73	0.087871
24	74	0.175942
24	75	0.119178
24	76	0.091207
24	77	0.090543
24	78	0.053868
24	79	0.200526
24	80	0.143941
24	81	0.084919
24	82	0.093206
24	83	0.108635
24	84	0.118390
24	85	0.153383
24	86	0.163319
24	87	0.107790
24	88	0.102340
24	89	0.043888
24	90	0.068607
24	91	0.050668
24	92	0.122222
24	93	0.000000
24	94	0.115942
24	95	0.100272
24	96	0.137850
24	97	0.068493
24	98	0.070809
24	99	0.089562
24	100	0.115013
25	1	0.202780
25	2	0.191284
25	3	0.119912
25	4	0.124894
25	5	0.145873
25	6	0.116460
25	7	0.072215
25	8	0.082517
25	9	0.136826
25	10	0.186635
25	11	0.131996
25	12	0.207891
25	13	0.045110
25	14	0.153543
25	15	0.048030
25	16	0.014418
25	17	0.051303
25	18	0.088672
25	19	0.073353
25	20	0.051651
25	21	0.226498
25	22	0.216456
25	23	0.105670
25	24	0.122386
25	25	1.000000
25	26	0.282830
25	27	0.184585
25	28	0.137986
25	29	0.139013
25	30	0.216640
25	31	0.181191
25	32	0.171450
25	33	0.128861
25	34	0.145963
25	35	0.150606
25	36	0.152818
25	37	0.102966
25	38	0.161922
25	39	0.195421
25	40	0.170849
25	41	0.172790
25	42	0.248990
25	43	0.146787
25	44	0.051181
25	45	0.153883
25	46	0.202820
25	47	0.159469
25	48	0.187960
25	49	0.187577
25	50	0.178352
25	51	0.177464
25	52	0.171047
25	53	0.148141
25	54	0.186729
25	55	0.144638
25	56	0.174494
25	57	0.105431
25	58	0.013785
25	59	0.177037
25	60	0.105727
25	61	0.187365
25	62	0.113077
25	63	0.196747
25	64	0.109708
25	65	0.150034
25	66	0.139065
25	67	0.097608
25	68	0.158569
25	69	0.179282
25	70	0.166134
25	71	0.064847
25	72	0.177471
25	73	0.174611
25	74	0.106799
25	75	0.104522
25	76	0.132947
25	77	0.137073
25	78	0.123197
25	79	0.153664
25	80	0.058713
25	81	0.218330
25	82	0.109500
25	83	0.165670
25	84	0.113105
25	85	0.149090
25	86	0.134228
25	87	0.148714
25	88	0.162913
25	89	0.102631
25	90	0.117994
25	91	0.088514
25	92	0.130622
25	93	0.096589
25	94	0.136850
25	95	0.088387
25	96	0.173154
25	97	0.093827
25	98	0.132773
25	99	0.081353
25	100	0.169236
26	1	0.196773
26	2	0.177287
26	3	0.116108
26	4	0.117876
26	5	0.143860
26	6	0.174327
26	7	0.105616
26	8	0.030701
26	9	0.115550
26	10	0.224358
26	11	0.208921
26	12	0.228480
26	13	0.029211
26	14	0.223951
26	15	0.000000
26	16	0.000602
26	17	0.077006
26	18	0.045819
26	19	0.107187
26	20	0.040445
26	21	0.264699
26	22	0.126697
26	23	0.126906
26	24	0.052466
26	25	0.282830
26	26	1.000000
26	27	0.222380
26	28	0.198955
26	29	0.232431
26	30	0.224068
26	31	0.228577
26	32	0.234079
26	33	0.071227
26	34	0.220268
26	35	0.224046
26	36	0.198889
26	37	0.040293
26	38	0.268585
26	39	0.268125
26	40	0.248575
26	41	0.145856
26	42	0.236569
26	43	0.110150
26	44	0.004632
26	45	0.200541
26	46	0.181822
26	47	0.188008
26	48	0.216095
26	49	0.214000
26	50	0.236899
26	51	0.150331
26	52	0.222722
26	53	0.226693
26	54	0.195148
26	55	0.065838
26	56	0.259171
26	57	0.063208
26	58	0.000000
26	59	0.174211
26	60	0.107591
26	61	0.203214
26	62	0.218877
26	63	0.182833
26	64	0.086348
26	65	0.214979
26	66	0.175348
26	67	0.074698
26	68	0.281121
26	69	0.267293
26	70	0.206600
26	71	0.104369
26	72	0.252390
26	73	0.211905
26	74	0.085883
26	75	0.110315
26	76	0.200093
26	77	0.162721
26	78	0.217086
26	79	0.179943
26	80	0.179626
26	81	0.240996
26	82	0.124565
26	83	0.149855
26	84	0.159493
26	85	0.170536
26	86	0.173501
26	87	0.163867
26	88	0.181414
26	89	0.129855
26	90	0.163277
26	91	0.143875
26	92	0.190118
26	93	0.189528
26	94	0.111429
26	95	0.110540
26	96	0.173572
26	97	0.196933
26	98	0.246941
26	99	0.099217
26	100	0.148711
27	1	0.149462
27	2	0.135537
27	3	0.135081
27	4	0.022904
27	5	0.145586
27	6	0.220703
27	7	0.042658
27	8	0.000000
27	9	0.097003
27	10	0.226018
27	11	0.214113
27	12	0.246919
27	13	0.000000
27	14	0.198960
27	15	0.000000
27	16	0.000000
27	17	0.040340
27	18	0.053849
27	19	0.074688
27	20	0.041027
27	21	0.277694
27	22	0.196961
27	23	0.108733
27	24	0.010502
27	25	0.184585
27	26	0.222380
27	27	1.000000
27	28	0.194585
27	29	0.238343
27	30	0.158561
27	31	0.334067
27	32	0.275054
27	33	0.015125
27	34	0.202478
27	35	0.317912
27	36	0.317284
27	37	0.042664
27	38	0.208330
27	39	0.134074
27	40	0.212745
27	41	0.036448
27	42	0.285752
27	43	0.072843
27	44	0.000000
27	45	0.204917
27	46	0.250850
27	47	0.204539
27	48	0.167262
27	49	0.239979
27	50	0.287794
27	51	0.098394
27	52	0.102355
27	53	0.291752
27	54	0.239792
27	55	0.100864
27	56	0.180455
27	57	0.000000
27	58	0.000000
27	59	0.080908
27	60	0.067939
27	61	0.324417
27	62	0.285371
27	63	0.088679
27	64	0.000000
27	65	0.257490
27	66	0.302883
27	67	0.062334
27	68	0.235631
27	69	0.243879
27	70	0.177444
27	71	0.004351
27	72	0.245379
27	73	0.156081
27	74	0.000000
27	75	0.029046
27	76	0.234793
27	77	0.141872
27	78	0.182352
27	79	0.132331
27	80	0.196703
27	81	0.238525
27	82	0.096990
27	83	0.232011
27	84	0.168614
27	85	0.184562
27	86	0.106364
27	87	0.231635
27	88	0.233640
27	89	0.247228
27	90	0.139549
27	91	0.151666
27	92	0.195464
27	93	0.214215
27	94	0.072842
27	95	0.115919
27	96	0.195171
27	97	0.135045
27	98	0.138541
27	99	0.050773
27	100	0.188205
28	1	0.122974
28	2	0.098091
28	3	0.142697
28	4	0.000000
28	5	0.050914
28	6	0.231273
28	7	0.061103
28	8	0.016437
28	9	0.134341
28	10	0.155974
28	11	0.139770
28	12	0.170370
28	13	0.000000
28	14	0.145999
28	15	0.000000
28	16	0.000000
28	17	0.007742
28	18	0.100271
28	19	0.136557
28	20	0.061902
28	21	0.225605
28	22	0.160179
28	23	0.169913
28	24	0.046001
28	25	0.137986
28	26	0.198955
28	27	0.194585
28	28	1.000000
28	29	0.143045
28	30	0.189659
28	31	0.163732
28	32	0.257760
28	33	0.063150
28	34	0.153306
28	35	0.192276
28	36	0.155405
28	37	0.043905
28	38	0.213037
28	39	0.158714
28	40	0.142535
28	41	0.104474
28	42	0.208510
28	43	0.136226
28	44	0.000000
28	45	0.167883
28	46	0.169340
28	47	0.235511
28	48	0.281989
28	49	0.282418
28	50	0.179296
28	51	0.109931
28	52	0.142790
28	53	0.184554
28	54	0.256747
28	55	0.114553
28	56	0.220625
28	57	0.000000
28	58	0.000000
28	59	0.128644
28	60	0.124901
28	61	0.203871
28	62	0.235476
28	63	0.249402
28	64	0.105419
28	65	0.190823
28	66	0.277068
28	67	0.066882
28	68	0.286742
28	69	0.273776
28	70	0.225087
28	71	0.172308
28	72	0.183806
28	73	0.159341
28	74	0.048125
28	75	0.104596
28	76	0.166603
28	77	0.200461
28	78	0.256414
28	79	0.188793
28	80	0.172740
28	81	0.201111
28	82	0.182126
28	83	0.160740
28	84	0.237439
28	85	0.136437
28	86	0.175845
28	87	0.194451
28	88	0.229660
28	89	0.220612
28	90	0.208845
28	91	0.143363
28	92	0.175183
28	93	0.184006
28	94	0.191665
28	95	0.138298
28	96	0.190428
28	97	0.176104
28	98	0.105507
28	99	0.166125
28	100	0.110653
29	1	0.154204
29	2	0.157570
29	3	0.097014
29	4	0.036129
29	5	0.106902
29	6	0.135404
29	7	0.103695
29	8	0.012205
29	9	0.067088
29	10	0.169051
29	11	0.196889
29	12	0.197331
29	13	0.045266
29	14	0.197174
29	15	0.001701
29	16	0.000000
29	17	0.110155
29	18	0.086798
29	19	0.059778
29	20	0.000000
29	21	0.246126
29	22	0.153716
29	23	0.115304
29	24	0.000000
29	25	0.139013
29	26	0.232431
29	27	0.238343
29	28	0.143045
29	29	1.000000
29	30	0.040324
29	31	0.175377
29	32	0.258383
29	33	0.060675
29	34	0.168950
29	35	0.312184
29	36	0.274718
29	37	0.023597
29	38	0.249145
29	39	0.197900
29	40	0.217797
29	41	0.078825
29	42	0.249606
29	43	0.006370
29	44	0.000000
29	45	0.198031
29	46	0.152414
29	47	0.183210
29	48	0.179857
29	49	0.254098
29	50	0.341601
29	51	0.083027
29	52	0.097413
29	53	0.238853
29	54	0.215628
29	55	0.084497
29	56	0.242164
29	57	0.018400
29	58	0.000000
29	59	0.060012
29	60	0.111782
29	61	0.276054
29	62	0.246353
29	63	0.073315
29	64	0.054099
29	65	0.208856
29	66	0.205016
29	67	0.002218
29	68	0.239897
29	69	0.249829
29	70	0.118149
29	71	0.000000
29	72	0.175713
29	73	0.141143
29	74	0.005886
29	75	0.068705
29	76	0.188683
29	77	0.100763
29	78	0.149841
29	79	0.049043
29	80	0.105532
29	81	0.198597
29	82	0.116795
29	83	0.171117
29	84	0.089990
29	85	0.191094
29	86	0.095279
29	87	0.153871
29	88	0.153431
29	89	0.165927
29	90	0.063355
29	91	0.148715
29	92	0.147200
29	93	0.178493
29	94	0.140715
29	95	0.147915
29	96	0.192270
29	97	0.164459
29	98	0.113191
29	99	0.072777
29	100	0.179741
30	1	0.170595
30	2	0.156216
30	3	0.190675
30	4	0.180328
30	5	0.097418
30	6	0.160474
30	7	0.089424
30	8	0.078504
30	9	0.173479
30	10	0.221473
30	11	0.124446
30	12	0.153735
30	13	0.116726
30	14	0.188306
30	15	0.046740
30	16	0.023463
30	17	0.145842
30	18	0.104292
30	19	0.183587
30	20	0.137106
30	21	0.171936
30	22	0.194790
30	23	0.203815
30	24	0.158498
30	25	0.216640
30	26	0.224068
30	27	0.158561
30	28	0.189659
30	29	0.040324
30	30	1.000000
30	31	0.145494
30	32	0.159649
30	33	0.185242
30	34	0.216987
30	35	0.111595
30	36	0.096130
30	37	0.114159
30	38	0.224098
30	39	0.268042
30	40	0.190665
30	41	0.225515
30	42	0.199862
30	43	0.245621
30	44	0.151876
30	45	0.198783
30	46	0.087274
30	47	0.209873
30	48	0.196929
30	49	0.184181
30	50	0.054145
30	51	0.245601
30	52	0.219630
30	53	0.088144
30	54	0.137671
30	55	0.126222
30	56	0.187438
30	57	0.165766
30	58	0.098568
30	59	0.227767
30	60	0.157013
30	61	0.164906
30	62	0.197954
30	63	0.184998
30	64	0.218513
30	65	0.129725
30	66	0.235155
30	67	0.163447
30	68	0.165521
30	69	0.099729
30	70	0.242511
30	71	0.174111
30	72	0.146063
30	73	0.223734
30	74	0.162639
30	75	0.214789
30	76	0.132740
30	77	0.265841
30	78	0.244348
30	79	0.183753
30	80	0.125922
30	81	0.138691
30	82	0.210687
30	83	0.157671
30	84	0.180520
30	85	0.122660
30	86	0.228323
30	87	0.170816
30	88	0.148437
30	89	0.098210
30	90	0.184774
30	91	0.072125
30	92	0.115979
30	93	0.163002
30	94	0.157594
30	95	0.139294
30	96	0.156268
30	97	0.196423
30	98	0.154492
30	99	0.163283
30	100	0.183985
31	1	0.179293
31	2	0.177650
31	3	0.169283
31	4	0.024329
31	5	0.118855
31	6	0.262248
31	7	0.069624
31	8	0.012718
31	9	0.069796
31	10	0.154355
31	11	0.157564
31	12	0.190024
31	13	0.000000
31	14	0.230068
31	15	0.000000
31	16	0.000000
31	17	0.001303
31	18	0.016852
31	19	0.112910
31	20	0.025221
31	21	0.192846
31	22	0.176687
31	23	0.083177
31	24	0.000000
31	25	0.181191
31	26	0.228577
31	27	0.334067
31	28	0.163732
31	29	0.175377
31	30	0.145494
31	31	1.000000
31	32	0.233208
31	33	0.035313
31	34	0.230327
31	35	0.234002
31	36	0.230444
31	37	0.000000
31	38	0.146931
31	39	0.192370
31	40	0.150196
31	41	0.061508
31	42	0.227841
31	43	0.082294
31	44	0.000000
31	45	0.189073
31	46	0.215926
31	47	0.173455
31	48	0.195558
31	49	0.271902
31	50	0.231361
31	51	0.187201
31	52	0.151322
31	53	0.273401
31	54	0.233522
31	55	0.121956
31	56	0.154107
31	57	0.023557
31	58	0.000000
31	59	0.052016
31	60	0.016519
31	61	0.271738
31	62	0.215773
31	63	0.019241
31	64	0.044688
31	65	0.245799
31	66	0.212205
31	67	0.107099
31	68	0.188658
31	69	0.279522
31	70	0.130069
31	71	0.088785
31	72	0.264945
31	73	0.241711
31	74	0.000000
31	75	0.090852
31	76	0.201676
31	77	0.189424
31	78	0.183670
31	79	0.139697
31	80	0.213128
31	81	0.204800
31	82	0.133797
31	83	0.214299
31	84	0.112347
31	85	0.145962
31	86	0.086481
31	87	0.195961
31	88	0.180790
31	89	0.160649
31	90	0.070755
31	91	0.096491
31	92	0.094599
31	93	0.139522
31	94	0.105947
31	95	0.118074
31	96	0.174384
31	97	0.160260
31	98	0.161001
31	99	0.067272
31	100	0.272488
32	1	0.093992
32	2	0.083020
32	3	0.095489
32	4	0.000000
32	5	0.144726
32	6	0.183973
32	7	0.036084
32	8	0.062031
32	9	0.080809
32	10	0.210240
